Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741474068000,10.39.69.99,10.39.69.99,2025-03-08T22:47:48.000Z,475018442,491094996,0,1,0
1741474068000,10.39.69.98,10.39.69.98,2025-03-08T22:47:48.000Z,492994122,504686270,1,0,1
1741474071000,10.39.69.99,10.39.69.99,2025-03-08T22:47:51.000Z,986732328,1011535730,0,1,0
1741474071000,10.39.69.98,10.39.69.98,2025-03-08T22:47:51.000Z,1004801792,1025534224,1,0,1
1741474074000,10.39.69.99,10.39.69.99,2025-03-08T22:47:54.000Z,1498463490,1530722720,0,1,0
1741474074000,10.39.69.98,10.39.69.98,2025-03-08T22:47:54.000Z,1516428064,1544126426,1,0,1
1741474077000,10.39.69.99,10.39.69.99,2025-03-08T22:47:57.000Z,2010169972,2050342844,0,1,0
1741474077000,10.39.69.98,10.39.69.98,2025-03-08T22:47:57.000Z,2028108632,2063758890,1,0,1
1741474080000,10.39.69.99,10.39.69.99,2025-03-08T22:48:00.000Z,2521908538,2570065390,0,1,0
1741474080000,10.39.69.98,10.39.69.98,2025-03-08T22:48:00.000Z,2539981704,2583706024,1,0,1
1741474083000,10.39.69.99,10.39.69.99,2025-03-08T22:48:03.000Z,3033589106,3089569518,0,1,0
1741474083000,10.39.69.98,10.39.69.98,2025-03-08T22:48:03.000Z,3051509256,3103170664,1,0,1
1741474086000,10.39.69.99,10.39.69.99,2025-03-08T22:48:06.000Z,3545302992,3609635116,0,1,0
1741474086000,10.39.69.98,10.39.69.98,2025-03-08T22:48:06.000Z,3563242886,3622978356,1,0,1
1741474089000,10.39.69.99,10.39.69.99,2025-03-08T22:48:09.000Z,4057037856,4129256474,0,1,0
1741474089000,10.39.69.98,10.39.69.98,2025-03-08T22:48:09.000Z,4075007366,4142788516,1,0,1
1741474092000,10.39.69.99,10.39.69.99,2025-03-08T22:48:12.000Z,4568757912,4648777878,0,1,0
1741474092000,10.39.69.98,10.39.69.98,2025-03-08T22:48:12.000Z,4586680530,4662497488,1,0,1
1741474095000,10.39.69.99,10.39.69.99,2025-03-08T22:48:15.000Z,5080449586,5168470808,0,1,0
1741474095000,10.39.69.98,10.39.69.98,2025-03-08T22:48:15.000Z,5098427734,5182164504,1,0,1
1741474098000,10.39.69.99,10.39.69.99,2025-03-08T22:48:18.000Z,5592183216,5688273564,0,1,0
1741474098000,10.39.69.98,10.39.69.98,2025-03-08T22:48:18.000Z,5610014518,5702352268,1,0,1
1741474101000,10.39.69.99,10.39.69.99,2025-03-08T22:48:21.000Z,6103861316,6208093596,0,1,0
1741474101000,10.39.69.98,10.39.69.98,2025-03-08T22:48:21.000Z,6121659300,6221635510,1,0,1
1741474104000,10.39.69.99,10.39.69.99,2025-03-08T22:48:24.000Z,6615620860,6727672998,0,1,0
1741474104000,10.39.69.98,10.39.69.98,2025-03-08T22:48:24.000Z,6633402802,6741311164,1,0,1
