Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741474068000,Stateless UDP,2025-03-08T22:47:48.000Z,475018442,491094996,966113438,1,0,0
1741474071000,Stateless UDP,2025-03-08T22:47:51.000Z,986732328,1011535730,1998268058,1,0,0
1741474074000,Stateless UDP,2025-03-08T22:47:54.000Z,1498463490,1530722720,3029186210,1,0,0
1741474077000,Stateless UDP,2025-03-08T22:47:57.000Z,2010169972,2050342844,4060512816,1,0,0
1741474080000,Stateless UDP,2025-03-08T22:48:00.000Z,2521908538,2570065390,5091973928,1,0,0
1741474083000,Stateless UDP,2025-03-08T22:48:03.000Z,3033589106,3089569518,6123158624,1,0,0
1741474086000,Stateless UDP,2025-03-08T22:48:06.000Z,3545302992,3609635116,7154938108,1,0,0
1741474089000,Stateless UDP,2025-03-08T22:48:09.000Z,4057037856,4129256474,8186294330,1,0,0
1741474092000,Stateless UDP,2025-03-08T22:48:12.000Z,4568757912,4648777878,9217535790,1,0,0
1741474095000,Stateless UDP,2025-03-08T22:48:15.000Z,5080449586,5168470808,10248920394,1,0,0
1741474098000,Stateless UDP,2025-03-08T22:48:18.000Z,5592183216,5688273564,11280456780,1,0,0
1741474101000,Stateless UDP,2025-03-08T22:48:21.000Z,6103861316,6208093596,12311954912,1,0,0
1741474104000,Stateless UDP,2025-03-08T22:48:24.000Z,6615620860,6727672998,13343293858,1,0,0
1741474107000,Stateless UDP,2025-03-08T22:48:27.000Z,7127298960,7247468350,14374767310,1,0,0
1741474110000,Stateless UDP,2025-03-08T22:48:30.000Z,7639037526,7767121792,15406159318,1,0,0
1741474113000,Stateless UDP,2025-03-08T22:48:33.000Z,8149375502,8287060288,16436435790,1,0,0
1741474116000,Stateless UDP,2025-03-08T22:48:36.000Z,8661109132,8806532332,17467641464,1,0,0
1741474119000,Stateless UDP,2025-03-08T22:48:39.000Z,9172800806,9326290664,18499091470,1,0,0
1741474122000,Stateless UDP,2025-03-08T22:48:42.000Z,9684504820,9845945340,19530450160,1,0,0
1741474125000,Stateless UDP,2025-03-08T22:48:45.000Z,10196245854,10365836944,20562082798,1,0,0
1741474128000,Stateless UDP,2025-03-08T22:48:48.000Z,10878521986,10885221374,21763743360,1,0,0
1741474131000,Stateless UDP,2025-03-08T22:48:51.000Z,11390248212,11404936516,22795184728,1,0,0
1741474134000,Stateless UDP,2025-03-08T22:48:54.000Z,11901954694,11924866374,23826821068,1,0,0
1741474137000,Stateless UDP,2025-03-08T22:48:57.000Z,12413674750,12444291526,24857966276,1,0,0
1741474140000,Stateless UDP,2025-03-08T22:49:00.000Z,12925356552,12964112792,25889469344,1,0,0
1741474143000,Stateless UDP,2025-03-08T22:49:03.000Z,13437074140,13483687258,26920761398,1,0,0
1741474146000,Stateless UDP,2025-03-08T22:49:06.000Z,13948816408,14003438186,27952254594,1,0,0
1741474149000,Stateless UDP,2025-03-08T22:49:09.000Z,14460514252,14523166902,28983681154,1,0,0
1741474152000,Stateless UDP,2025-03-08T22:49:12.000Z,14970194506,15042870938,30013065444,1,0,0
1741474155000,Stateless UDP,2025-03-08T22:49:15.000Z,15481918264,15562731692,31044649956,1,0,0
1741474158000,Stateless UDP,2025-03-08T22:49:18.000Z,15993602534,16082487556,32076090090,1,0,0
1741474161000,Stateless UDP,2025-03-08T22:49:21.000Z,16505313952,16602219974,33107533926,1,0,0
1741474164000,Stateless UDP,2025-03-08T22:49:24.000Z,17017069794,17121885756,34138955550,1,0,0
1741474167000,Stateless UDP,2025-03-08T22:49:27.000Z,17320488185,17323900201,34644388386,2,0,0
1741474170000,Stateless UDP,2025-03-08T22:49:30.000Z,17320488185,17323900201,34644388386,2,0,0
1741474173000,Stateless UDP,2025-03-08T22:49:33.000Z,17320488185,17323900201,34644388386,2,0,0
