Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741474068000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:47:48.000Z,0,509268608,509452928,0,0,0,397868,398012
1741474068000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:47:48.000Z,0,523607168,523540608,0,0,0,409070,409018
1741474071000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:47:51.000Z,0,1049254676,1049391488,0,0,0,819734,819839
1741474071000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:47:51.000Z,0,1063888916,1063808128,0,0,0,831167,831102
1741474074000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:47:54.000Z,0,1587625904,1587902848,0,0,0,1240338,1240551
1741474074000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:47:54.000Z,0,1601689264,1601703808,0,0,0,1251325,1251333
1741474077000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:47:57.000Z,0,2126688944,2126894208,0,0,0,1661481,1661638
1741474077000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:47:57.000Z,0,2140790704,2140714368,0,0,0,1672498,1672435
1741474080000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:00.000Z,0,2665822384,2665977728,0,0,0,2082679,2082797
1741474080000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:00.000Z,0,2680090544,2680044928,0,0,0,2093826,2093787
1741474083000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:03.000Z,0,3204543664,3204852608,0,0,0,2503555,2503793
1741474083000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:03.000Z,0,3218850224,3218864768,0,0,0,2514732,2514740
1741474086000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:06.000Z,0,3744064944,3744227968,0,0,0,2925056,2925180
1741474086000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:06.000Z,0,3758133424,3758075008,0,0,0,2936047,2935998
1741474089000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:09.000Z,0,4283158704,4283294848,0,0,0,3346223,3346326
1741474089000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:09.000Z,0,4297323184,4297236608,0,0,0,3357289,3357218
1741474092000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:12.000Z,0,4821885104,4822130048,0,0,0,3767103,3767291
1741474092000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:12.000Z,0,4836326064,4836318848,0,0,0,3778385,3778376
1741474095000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:15.000Z,0,5361000624,5361173888,0,0,0,4188287,4188419
1741474095000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:15.000Z,0,5375418544,5375383168,0,0,0,4199551,4199520
1741474098000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:18.000Z,0,5900250544,5900435328,0,0,0,4609576,4609717
1741474098000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:18.000Z,0,5915069104,5914987648,0,0,0,4621153,4621086
1741474101000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:21.000Z,0,6439331652,6439563648,0,0,0,5030735,5030911
1741474101000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:21.000Z,0,6453595972,6453578368,0,0,0,5041879,5041860
1741474104000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:24.000Z,0,6978380946,6978526848,0,0,0,5451868,5451976
1741474104000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:24.000Z,0,6992729746,6992646528,0,0,0,5463078,5463007
1741474107000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:27.000Z,0,7517655520,7517795968,0,0,0,5873177,5873280
1741474107000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:27.000Z,0,7532225760,7532130688,0,0,0,5884560,5884479
1741474110000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:30.000Z,0,8055101920,8056734848,0,0,0,6293057,6294326
1741474110000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:30.000Z,0,8070834400,8069446528,0,0,0,6305348,6304257
1741474113000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:33.000Z,0,8594499040,8596057728,0,0,0,6714461,6715672
1741474113000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:33.000Z,0,8609748960,8608284288,0,0,0,6726375,6725224
1741474116000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:36.000Z,0,9133326560,9134877568,0,0,0,7135420,7136625
1741474116000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:36.000Z,0,9149887200,9148428928,0,0,0,7148358,7147212
1741474119000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:39.000Z,0,9672404960,9674012288,0,0,0,7556575,7557824
1741474119000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:39.000Z,0,9688095200,9686675328,0,0,0,7568833,7567717
1741474122000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:42.000Z,0,10211437280,10213010048,0,0,0,7977694,7978916
1741474122000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:42.000Z,0,10227355360,10225890688,0,0,0,7990130,7988979
1741474125000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:45.000Z,0,10750784480,10752338048,0,0,0,8399059,8400266
1741474125000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:45.000Z,0,10766634720,10765132928,0,0,0,8411442,8410262
1741474128000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:48.000Z,0,11289421280,11291026048,0,0,0,8819869,8821116
1741474128000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:48.000Z,0,11305129440,11303749248,0,0,0,8832141,8831056
1741474131000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:51.000Z,0,11828495840,11830114688,0,0,0,9241021,9242279
1741474131000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:51.000Z,0,11844228320,11842735488,0,0,0,9253312,9252139
1741474134000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:54.000Z,0,12367976160,12369516928,0,0,0,9662490,9663687
1741474134000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:54.000Z,0,12383405280,12381929088,0,0,0,9674544,9673384
1741474137000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:57.000Z,0,12906612960,12908289408,0,0,0,10083300,10084603
1741474137000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:57.000Z,0,12922396640,12920976768,0,0,0,10095631,10094515
1741474140000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:49:00.000Z,0,13445938400,13447495808,0,0,0,10504648,10505858
1741474140000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:49:00.000Z,0,13461562080,13460074368,0,0,0,10516854,10515685
1741474143000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:49:03.000Z,0,13984823520,13986383488,0,0,0,10925652,10926864
1741474143000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:49:03.000Z,0,14001098720,13999667328,0,0,0,10938367,10937242
1741474146000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:49:06.000Z,0,14523866080,14525516928,0,0,0,11346779,11348062
