Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741474068000,Stateless UDP,2025-03-08T22:47:48.000Z,0,0,0,0,0,475018428,384942,491096214,397971
1741474071000,Stateless UDP,2025-03-08T22:47:51.000Z,0,0,0,0,0,986732314,799621,1011536948,819722
1741474074000,Stateless UDP,2025-03-08T22:47:54.000Z,0,0,0,0,0,1498463476,1214314,1530723938,1240457
1741474077000,Stateless UDP,2025-03-08T22:47:57.000Z,0,0,0,0,0,2010169958,1628987,2050342828,1661542
1741474080000,Stateless UDP,2025-03-08T22:48:00.000Z,0,0,0,0,0,2521908524,2043686,2570065374,2082711
1741474083000,Stateless UDP,2025-03-08T22:48:03.000Z,0,0,0,0,0,3033589092,2458338,3089569502,2503703
1741474086000,Stateless UDP,2025-03-08T22:48:06.000Z,0,0,0,0,0,3545302978,2873017,3609635100,2925150
1741474089000,Stateless UDP,2025-03-08T22:48:09.000Z,0,0,0,0,0,4057037842,3287713,4129256458,3346237
1741474092000,Stateless UDP,2025-03-08T22:48:12.000Z,0,0,0,0,0,4568757898,3702397,4648777862,3767243
1741474095000,Stateless UDP,2025-03-08T22:48:15.000Z,0,0,0,0,0,5080449572,4117058,5168472026,4188389
1741474098000,Stateless UDP,2025-03-08T22:48:18.000Z,0,0,0,0,0,5592183202,4531753,5688273548,4609622
1741474101000,Stateless UDP,2025-03-08T22:48:21.000Z,0,0,0,0,0,6103861302,4946403,6208094814,5030871
1741474104000,Stateless UDP,2025-03-08T22:48:24.000Z,0,0,0,0,0,6615620846,5361119,6727674216,5451924
1741474107000,Stateless UDP,2025-03-08T22:48:27.000Z,0,0,0,0,0,7127298946,5775769,7247468334,5873151
1741474110000,Stateless UDP,2025-03-08T22:48:30.000Z,0,0,0,0,0,7639037512,6190468,7767121776,6294264
1741474113000,Stateless UDP,2025-03-08T22:48:33.000Z,0,0,0,0,0,8149375488,6604032,8287060272,6715608
1741474116000,Stateless UDP,2025-03-08T22:48:36.000Z,0,0,0,0,0,8661109118,7018727,8806532316,7136574
1741474119000,Stateless UDP,2025-03-08T22:48:39.000Z,0,0,0,0,0,9172800792,7433388,9326291882,7557773
1741474122000,Stateless UDP,2025-03-08T22:48:42.000Z,0,0,0,0,0,9684504806,7848059,9845946558,7978887
1741474125000,Stateless UDP,2025-03-08T22:48:45.000Z,0,0,0,0,0,10196245840,8262760,10365836928,8400192
1741474128000,Stateless UDP,2025-03-08T22:48:48.000Z,0,0,0,0,0,10878521972,8815658,10885222592,8821088
1741474131000,Stateless UDP,2025-03-08T22:48:51.000Z,0,0,0,0,0,11390248198,9230347,11404936500,9242250
1741474134000,Stateless UDP,2025-03-08T22:48:54.000Z,0,0,0,0,0,11901954680,9645020,11924866358,9663587
1741474137000,Stateless UDP,2025-03-08T22:48:57.000Z,0,0,0,0,0,12413674736,10059704,12444291510,10084515
1741474140000,Stateless UDP,2025-03-08T22:49:00.000Z,0,0,0,0,0,12925356538,10474357,12964112776,10505764
1741474143000,Stateless UDP,2025-03-08T22:49:03.000Z,0,0,0,0,0,13437074126,10889039,13483687242,10926813
1741474146000,Stateless UDP,2025-03-08T22:49:06.000Z,0,0,0,0,0,13948816394,11303741,14003439404,11348006
1741474149000,Stateless UDP,2025-03-08T22:49:09.000Z,0,0,0,0,0,14460514238,11718407,14523166886,11769179
1741474152000,Stateless UDP,2025-03-08T22:49:12.000Z,0,0,0,0,0,14970194492,12131438,15042870922,12190333
1741474155000,Stateless UDP,2025-03-08T22:49:15.000Z,0,0,0,0,0,15481918250,12546125,15562732910,12611615
1741474158000,Stateless UDP,2025-03-08T22:49:18.000Z,0,0,0,0,0,15993602520,12960780,16082488774,13032811
1741474161000,Stateless UDP,2025-03-08T22:49:21.000Z,0,0,0,0,0,16505313938,13375457,16602219958,13453987
1741474164000,Stateless UDP,2025-03-08T22:49:24.000Z,0,0,0,0,0,17017069780,13790170,17121886974,13875111
1741474167000,Stateless UDP,2025-03-08T22:49:27.000Z,0,0,0,0,0,17320363534,14035951,17323900178,14038817
1741474170000,Stateless UDP,2025-03-08T22:49:30.000Z,0,0,0,0,0,17320363534,14035951,17323900178,14038817
1741474173000,Stateless UDP,2025-03-08T22:49:33.000Z,0,0,0,0,0,17320363534,14035951,17323900178,14038817
