Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741474068000,2025-03-08T22:47:48.000Z,2660481045.333333,2660481045.333333
1741474071000,2025-03-08T22:47:51.000Z,2753748330.666667,2753748330.666667
1741474074000,2025-03-08T22:47:54.000Z,2754594850.267380,2754594850.267380
1741474077000,2025-03-08T22:47:57.000Z,2754759350.918197,2754759350.918197
1741474080000,2025-03-08T22:48:00.000Z,2754274824.157491,2754274824.157491
1741474083000,2025-03-08T22:48:03.000Z,2753902349.248748,2753902349.248748
1741474086000,2025-03-08T22:48:06.000Z,2754449457.943925,2754449457.943925
1741474089000,2025-03-08T22:48:09.000Z,2754538424.566088,2754538424.566088
1741474092000,2025-03-08T22:48:12.000Z,2754024395.193592,2754024395.193592
1741474095000,2025-03-08T22:48:15.000Z,2755029636.060100,2755029636.060100
1741474098000,2025-03-08T22:48:18.000Z,2752316233.411137,2752316233.411137
1741474101000,2025-03-08T22:48:21.000Z,2755571063.147344,2755571063.147344
1741474104000,2025-03-08T22:48:24.000Z,2754123246.995995,2754123246.995995
1741474107000,2025-03-08T22:48:27.000Z,2754159535.535535,2754159535.535535
1741474110000,2025-03-08T22:48:30.000Z,2750652335.225376,2750652335.225376
1741474113000,2025-03-08T22:48:33.000Z,2755372798.931196,2755372798.931196
1741474116000,2025-03-08T22:48:36.000Z,2753352827.218145,2753352827.218145
1741474119000,2025-03-08T22:48:39.000Z,2755283772.879092,2755283772.879092
1741474122000,2025-03-08T22:48:42.000Z,2754251766.433100,2754251766.433100
1741474125000,2025-03-08T22:48:45.000Z,2754775668.891856,2754775668.891856
1741474128000,2025-03-08T22:48:48.000Z,3210355275.885104,3210355275.885104
1741474131000,2025-03-08T22:48:51.000Z,2754736277.796327,2754736277.796327
1741474134000,2025-03-08T22:48:54.000Z,2754528539.385848,2754528539.385848
1741474137000,2025-03-08T22:48:57.000Z,2753589447.263017,2753589447.263017
1741474140000,2025-03-08T22:49:00.000Z,2754488998.664886,2754488998.664886
1741474143000,2025-03-08T22:49:03.000Z,2753178305.537024,2753178305.537024
1741474146000,2025-03-08T22:49:06.000Z,2754983722.110888,2754983722.110888
1741474149000,2025-03-08T22:49:09.000Z,2754337425.901202,2754337425.901202
1741474152000,2025-03-08T22:49:12.000Z,2749378360.480641,2749378360.480641
1741474155000,2025-03-08T22:49:15.000Z,2754149561.268781,2754149561.268781
1741474158000,2025-03-08T22:49:18.000Z,2754370376.502003,2754370376.502003
1741474161000,2025-03-08T22:49:21.000Z,2753905900.567234,2753905900.567234
1741474164000,2025-03-08T22:49:24.000Z,2754393477.128548,2754393477.128548
1741474167000,2025-03-08T22:49:27.000Z,1265933227.378965,1265933227.378965
1741474170000,2025-03-08T22:49:30.000Z,0,0
1741474173000,2025-03-08T22:49:33.000Z,0,0
