Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741474068000,Server,2025-03-08T22:47:48.000Z,1,1,158339476,163698738,128314,132657
1741474071000,Server,2025-03-08T22:47:51.000Z,1,1,170571295,173480244,138226,140583
1741474074000,Server,2025-03-08T22:47:54.000Z,1,1,170975997,173467086,138554,140573
1741474077000,Server,2025-03-08T22:47:57.000Z,1,1,170853583,173495455,138455,140595
1741474080000,Server,2025-03-08T22:48:00.000Z,1,1,170807265,173472144,138417,140577
1741474083000,Server,2025-03-08T22:48:03.000Z,1,1,170844930,173457137,138448,140564
1741474086000,Server,2025-03-08T22:48:06.000Z,1,1,170742037,173528728,138364,140622
1741474089000,Server,2025-03-08T22:48:09.000Z,1,1,170806029,173438370,138416,140549
1741474092000,Server,2025-03-08T22:48:12.000Z,1,1,170915182,173520843,138505,140616
1741474095000,Server,2025-03-08T22:48:15.000Z,1,1,170791613,173462671,138404,140569
1741474098000,Server,2025-03-08T22:48:18.000Z,1,1,170805617,173498505,138416,140598
1741474101000,Server,2025-03-08T22:48:21.000Z,1,1,170730096,173447202,138355,140556
1741474104000,Server,2025-03-08T22:48:24.000Z,1,1,170871300,173482271,138469,140585
1741474107000,Server,2025-03-08T22:48:27.000Z,1,1,170787082,173496034,138401,140596
1741474110000,Server,2025-03-08T22:48:30.000Z,1,1,170864295,173506992,138463,140605
1741474113000,Server,2025-03-08T22:48:33.000Z,1,1,170282941,173486318,137992,140588
1741474116000,Server,2025-03-08T22:48:36.000Z,1,1,170862647,173446425,138462,140556
1741474119000,Server,2025-03-08T22:48:39.000Z,1,1,170791613,173484501,138404,140587
1741474122000,Server,2025-03-08T22:48:42.000Z,1,1,170852759,173507404,138454,140605
1741474125000,Server,2025-03-08T22:48:45.000Z,1,1,170751095,173470260,138372,140575
1741474128000,Server,2025-03-08T22:48:48.000Z,1,1,227881139,173475505,184668,140579
1741474131000,Server,2025-03-08T22:48:51.000Z,1,1,170860175,173527181,138460,140621
1741474134000,Server,2025-03-08T22:48:54.000Z,1,1,170739566,173483436,138362,140586
1741474137000,Server,2025-03-08T22:48:57.000Z,1,1,170858115,173430768,138458,140543
1741474140000,Server,2025-03-08T22:49:00.000Z,1,1,170788318,173505095,138402,140603
1741474143000,Server,2025-03-08T22:49:03.000Z,1,1,170857291,173480623,138458,140583
1741474146000,Server,2025-03-08T22:49:06.000Z,1,1,170808500,173482030,138418,140585
1741474149000,Server,2025-03-08T22:49:09.000Z,1,1,170793672,173473792,138406,140578
1741474152000,Server,2025-03-08T22:49:12.000Z,1,1,170177046,173523885,137906,140619
1741474155000,Server,2025-03-08T22:49:15.000Z,1,1,170745331,173460790,138367,140567
1741474158000,Server,2025-03-08T22:49:18.000Z,1,1,170789142,173483265,138402,140586
1741474161000,Server,2025-03-08T22:49:21.000Z,1,1,170798203,173475028,138410,140579
1741474164000,Server,2025-03-08T22:49:24.000Z,1,1,170870064,173511524,138468,140609
1741474167000,Server,2025-03-08T22:49:27.000Z,0,0,101232895,67427638,82036,54641
1741474170000,Server,2025-03-08T22:49:30.000Z,0,0,0,0,0,0
1741474173000,Server,2025-03-08T22:49:33.000Z,0,0,0,0,0,0
