Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741474068000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:47:48.000Z,0,0,0,0,0,492994106,399509,504687490,408985
1741474071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:47:51.000Z,0,0,0,0,0,1004801776,814264,1025535444,831066
1741474074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:47:54.000Z,0,0,0,0,0,1516428048,1228872,1544127646,1251319
1741474077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:47:57.000Z,0,0,0,0,0,2028108616,1643524,2063758876,1672414
1741474080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:00.000Z,0,0,0,0,0,2539981688,2058332,2583706010,2093765
1741474083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:03.000Z,0,0,0,0,0,3051509240,2472860,3103170650,2514725
1741474086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:06.000Z,0,0,0,0,0,3563242870,2887556,3622978342,2935963
1741474089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:09.000Z,0,0,0,0,0,4075007350,3302276,4142788502,3357203
1741474092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:12.000Z,0,0,0,0,0,4586680514,3716922,4662498708,3778362
1741474095000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:15.000Z,0,0,0,0,0,5098427718,4131628,5182165724,4199485
1741474098000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:18.000Z,0,0,0,0,0,5610014502,4546204,5702352254,4621031
1741474101000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:21.000Z,0,0,0,0,0,6121659284,4960827,6221635496,5041844
1741474104000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:24.000Z,0,0,0,0,0,6633402786,5375530,6741311150,5462975
1741474107000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:27.000Z,0,0,0,0,0,7145131480,5790221,7261360706,5884409
1741474110000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:30.000Z,0,0,0,0,0,7656835494,6204892,7779432160,6304240
1741474113000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:33.000Z,0,0,0,0,0,8168556784,6619577,8298909140,6725210
1741474116000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:36.000Z,0,0,0,0,0,8680228714,7034222,8819056182,7146723
1741474119000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:39.000Z,0,0,0,0,0,9191904346,7448870,9338545502,7567703
1741474122000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:42.000Z,0,0,0,0,0,9703889712,7863769,9858370470,7988955
1741474125000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:45.000Z,0,0,0,0,0,10215702318,8278528,10378221352,8410228
1741474128000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:48.000Z,0,0,0,0,0,10897915516,8831375,10897483616,8831024
1741474131000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:51.000Z,0,0,0,0,0,11409582510,9246016,11417121016,9252124
1741474134000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:54.000Z,0,0,0,0,0,11921338352,9660729,11936937346,9673369
1741474137000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:57.000Z,0,0,0,0,0,12432880712,10075269,12456613000,10094500
1741474140000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:00.000Z,0,0,0,0,0,12944713062,10490044,12976338014,10515671
1741474143000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:03.000Z,0,0,0,0,0,13456310952,10904629,13496492460,10937190
1741474146000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:06.000Z,0,0,0,0,0,13967970542,11319264,14015885528,11358092
1741474149000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:09.000Z,0,0,0,0,0,14479685662,11733944,14535669774,11779311
1741474152000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:12.000Z,0,0,0,0,0,14991566138,12148758,15053432728,12198892
1741474155000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:15.000Z,0,0,0,0,0,15503087520,12563281,15572996088,12619932
1741474158000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:18.000Z,0,0,0,0,0,16014843362,12977994,16092750718,13041127
1741474161000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:21.000Z,0,0,0,0,0,16526626352,13392729,16612649726,13462439
1741474164000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:24.000Z,0,0,0,0,0,17038246454,13807332,17132205682,13883473
1741474167000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:27.000Z,0,0,0,0,0,17323897710,14038816,17320488168,14036052
1741474170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:30.000Z,0,0,0,0,0,17323897710,14038816,17320488168,14036052
1741474173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:33.000Z,0,0,0,0,0,17323897710,14038816,17320488168,14036052
