Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741474068000,App Client Application Profile-IP Network 1,2025-03-08T22:47:48.000Z,0,0,0,0,0,null,null
1741474071000,App Client Application Profile-IP Network 1,2025-03-08T22:47:51.000Z,null,null,null,0,0,null,null
1741474074000,App Client Application Profile-IP Network 1,2025-03-08T22:47:54.000Z,null,null,null,0,0,null,null
1741474077000,App Client Application Profile-IP Network 1,2025-03-08T22:47:57.000Z,null,null,null,0,0,null,null
1741474080000,App Client Application Profile-IP Network 1,2025-03-08T22:48:00.000Z,null,null,null,0,0,null,null
1741474083000,App Client Application Profile-IP Network 1,2025-03-08T22:48:03.000Z,null,null,null,0,0,null,null
1741474086000,App Client Application Profile-IP Network 1,2025-03-08T22:48:06.000Z,null,null,null,0,0,null,null
1741474089000,App Client Application Profile-IP Network 1,2025-03-08T22:48:09.000Z,null,null,null,0,0,null,null
1741474092000,App Client Application Profile-IP Network 1,2025-03-08T22:48:12.000Z,null,null,null,0,0,null,null
1741474095000,App Client Application Profile-IP Network 1,2025-03-08T22:48:15.000Z,null,null,null,0,0,null,null
1741474098000,App Client Application Profile-IP Network 1,2025-03-08T22:48:18.000Z,null,null,null,0,0,null,null
1741474101000,App Client Application Profile-IP Network 1,2025-03-08T22:48:21.000Z,null,null,null,0,0,null,null
1741474104000,App Client Application Profile-IP Network 1,2025-03-08T22:48:24.000Z,null,null,null,0,0,null,null
1741474107000,App Client Application Profile-IP Network 1,2025-03-08T22:48:27.000Z,null,null,null,0,0,null,null
1741474110000,App Client Application Profile-IP Network 1,2025-03-08T22:48:30.000Z,null,null,null,0,0,null,null
1741474113000,App Client Application Profile-IP Network 1,2025-03-08T22:48:33.000Z,null,null,null,0,0,null,null
1741474116000,App Client Application Profile-IP Network 1,2025-03-08T22:48:36.000Z,null,null,null,0,0,null,null
1741474119000,App Client Application Profile-IP Network 1,2025-03-08T22:48:39.000Z,null,null,null,0,0,null,null
1741474122000,App Client Application Profile-IP Network 1,2025-03-08T22:48:42.000Z,null,null,null,0,0,null,null
1741474125000,App Client Application Profile-IP Network 1,2025-03-08T22:48:45.000Z,null,null,null,0,0,null,null
1741474128000,App Client Application Profile-IP Network 1,2025-03-08T22:48:48.000Z,null,null,null,0,0,null,null
1741474131000,App Client Application Profile-IP Network 1,2025-03-08T22:48:51.000Z,null,null,null,0,0,null,null
1741474134000,App Client Application Profile-IP Network 1,2025-03-08T22:48:54.000Z,null,null,null,0,0,null,null
1741474137000,App Client Application Profile-IP Network 1,2025-03-08T22:48:57.000Z,null,null,null,0,0,null,null
1741474140000,App Client Application Profile-IP Network 1,2025-03-08T22:49:00.000Z,null,null,null,0,0,null,null
1741474143000,App Client Application Profile-IP Network 1,2025-03-08T22:49:03.000Z,null,null,null,0,0,null,null
1741474146000,App Client Application Profile-IP Network 1,2025-03-08T22:49:06.000Z,null,null,null,0,0,null,null
1741474149000,App Client Application Profile-IP Network 1,2025-03-08T22:49:09.000Z,null,null,null,0,0,null,null
1741474152000,App Client Application Profile-IP Network 1,2025-03-08T22:49:12.000Z,null,null,null,0,0,null,null
1741474155000,App Client Application Profile-IP Network 1,2025-03-08T22:49:15.000Z,null,null,null,0,0,null,null
1741474158000,App Client Application Profile-IP Network 1,2025-03-08T22:49:18.000Z,null,null,null,0,0,null,null
1741474161000,App Client Application Profile-IP Network 1,2025-03-08T22:49:21.000Z,null,null,null,0,0,null,null
1741474164000,App Client Application Profile-IP Network 1,2025-03-08T22:49:24.000Z,null,null,null,0,0,null,null
1741474167000,App Client Application Profile-IP Network 1,2025-03-08T22:49:27.000Z,null,null,null,0,0,null,null
1741474170000,App Client Application Profile-IP Network 1,2025-03-08T22:49:30.000Z,null,null,null,0,0,null,null
1741474173000,App Client Application Profile-IP Network 1,2025-03-08T22:49:33.000Z,null,null,null,0,0,null,null
