Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741474068000,2025-03-08T22:47:48.000Z,2576302501.333333,2576302501.333333
1741474071000,2025-03-08T22:47:51.000Z,2752412320,2752412320
1741474074000,2025-03-08T22:47:54.000Z,2755544672,2755544672
1741474077000,2025-03-08T22:47:57.000Z,2754795608,2754795608
1741474080000,2025-03-08T22:48:00.000Z,2754235272,2754235272
1741474083000,2025-03-08T22:48:03.000Z,2754416544,2754416544
1741474086000,2025-03-08T22:48:06.000Z,2754166120,2754166120
1741474089000,2025-03-08T22:48:09.000Z,2753955192,2753955192
1741474092000,2025-03-08T22:48:12.000Z,2755488200,2755488200
1741474095000,2025-03-08T22:48:15.000Z,2754030984,2754030984
1741474098000,2025-03-08T22:48:18.000Z,2754436272,2754436272
1741474101000,2025-03-08T22:48:21.000Z,2753415096,2753415096
1741474104000,2025-03-08T22:48:24.000Z,2754828568,2754828568
1741474107000,2025-03-08T22:48:27.000Z,2754268224,2754268224
1741474110000,2025-03-08T22:48:30.000Z,2754970304,2754970304
1741474113000,2025-03-08T22:48:33.000Z,2750154072,2750154072
1741474116000,2025-03-08T22:48:36.000Z,2754472584,2754472584
1741474119000,2025-03-08T22:48:39.000Z,2754205616,2754205616
1741474122000,2025-03-08T22:48:42.000Z,2754881304,2754881304
1741474125000,2025-03-08T22:48:45.000Z,2753774136,2753774136
1741474128000,2025-03-08T22:48:48.000Z,3210849864,3210849864
1741474131000,2025-03-08T22:48:51.000Z,2755102144,2755102144
1741474134000,2025-03-08T22:48:54.000Z,2753784024,2753784024
1741474137000,2025-03-08T22:48:57.000Z,2754311072,2754311072
1741474140000,2025-03-08T22:49:00.000Z,2754347304,2754347304
1741474143000,2025-03-08T22:49:03.000Z,2754703312,2754703312
1741474146000,2025-03-08T22:49:06.000Z,2754320944,2754320944
1741474149000,2025-03-08T22:49:09.000Z,2754143016,2754143016
1741474152000,2025-03-08T22:49:12.000Z,2749607448,2749607448
1741474155000,2025-03-08T22:49:15.000Z,2753645672,2753645672
1741474158000,2025-03-08T22:49:18.000Z,2754179256,2754179256
1741474161000,2025-03-08T22:49:21.000Z,2754189144,2754189144
1741474164000,2025-03-08T22:49:24.000Z,2755049408,2755049408
1741474167000,2025-03-08T22:49:27.000Z,1349620384,1349620384
1741474170000,2025-03-08T22:49:30.000Z,0,0
1741474173000,2025-03-08T22:49:33.000Z,0,0
