Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741474070000,10.39.69.99,10.39.69.99,2025-03-08T22:47:50.000Z,3563261952,4109803520,294604800,1027600384,1027600384
1741474070000,10.39.69.98,10.39.69.98,2025-03-08T22:47:50.000Z,3576295424,4109803520,280805376,1027600384,1027600384
1741474080000,10.39.69.99,10.39.69.99,2025-03-08T22:48:00.000Z,2929819648,4109803520,853950464,1027600384,1027600384
1741474080000,10.39.69.98,10.39.69.98,2025-03-08T22:48:00.000Z,2918780928,4109803520,864272384,1027600384,1027600384
1741474090000,10.39.69.99,10.39.69.99,2025-03-08T22:48:10.000Z,2928332800,4109803520,855429120,1027600384,1027600384
1741474090000,10.39.69.98,10.39.69.98,2025-03-08T22:48:10.000Z,2918064128,4109803520,864989184,1027600384,1027600384
1741474100000,10.39.69.99,10.39.69.99,2025-03-08T22:48:20.000Z,2927681536,4109803520,856084480,1027600384,1027600384
1741474100000,10.39.69.98,10.39.69.98,2025-03-08T22:48:20.000Z,2918043648,4109803520,865009664,1027600384,1027600384
1741474110000,10.39.69.99,10.39.69.99,2025-03-08T22:48:30.000Z,2928660480,4109803520,855109632,1027600384,1027600384
1741474110000,10.39.69.98,10.39.69.98,2025-03-08T22:48:30.000Z,2917949440,4109803520,865103872,1027600384,1027600384
1741474120000,10.39.69.99,10.39.69.99,2025-03-08T22:48:40.000Z,2928574464,4109803520,855195648,1027600384,1027600384
1741474120000,10.39.69.98,10.39.69.98,2025-03-08T22:48:40.000Z,2917658624,4109803520,865382400,1027600384,1027600384
1741474130000,10.39.69.99,10.39.69.99,2025-03-08T22:48:50.000Z,2926891008,4109803520,856875008,1027600384,1027600384
1741474130000,10.39.69.98,10.39.69.98,2025-03-08T22:48:50.000Z,2917670912,4109803520,865378304,1027600384,1027600384
1741474140000,10.39.69.99,10.39.69.99,2025-03-08T22:49:00.000Z,2926399488,4109803520,857366528,1027600384,1027600384
1741474140000,10.39.69.98,10.39.69.98,2025-03-08T22:49:00.000Z,2917404672,4109803520,865636352,1027600384,1027600384
1741474150000,10.39.69.99,10.39.69.99,2025-03-08T22:49:10.000Z,2926682112,4109803520,857079808,1027600384,1027600384
1741474150000,10.39.69.98,10.39.69.98,2025-03-08T22:49:10.000Z,2916061184,4109803520,866975744,1027600384,1027600384
1741474160000,10.39.69.99,10.39.69.99,2025-03-08T22:49:20.000Z,2926747648,4109803520,857014272,1027600384,1027600384
1741474160000,10.39.69.98,10.39.69.98,2025-03-08T22:49:20.000Z,2915381248,4109803520,867659776,1027600384,1027600384
1741474170000,10.39.69.99,10.39.69.99,2025-03-08T22:49:30.000Z,2926829568,4109803520,856932352,1027600384,1027600384
1741474170000,10.39.69.98,10.39.69.98,2025-03-08T22:49:30.000Z,2915164160,4109803520,867860480,1027600384,1027600384
