Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1740943506000,Stateless UDP,2025-03-02T19:25:06.000Z,549946574,562455632,1112402206,1,0,0
1740943509000,Stateless UDP,2025-03-02T19:25:09.000Z,1131782542,1153113296,2284895838,1,0,0
1740943512000,Stateless UDP,2025-03-02T19:25:12.000Z,1713586126,1744339152,3457925278,1,0,0
1740943515000,Stateless UDP,2025-03-02T19:25:15.000Z,2295405902,2335251472,4630657374,1,0,0
1740943518000,Stateless UDP,2025-03-02T19:25:18.000Z,2877275726,2926467024,5803742750,1,0,0
1740943521000,Stateless UDP,2025-03-02T19:25:21.000Z,3459129358,3517073168,6976202526,1,0,0
1740943524000,Stateless UDP,2025-03-02T19:25:24.000Z,4040944718,4108057616,8149002334,1,0,0
1740943527000,Stateless UDP,2025-03-02T19:25:27.000Z,4622802766,4699187792,9321990558,1,0,0
1740943530000,Stateless UDP,2025-03-02T19:25:30.000Z,5204626958,5289901392,10494528350,1,0,0
1740943533000,Stateless UDP,2025-03-02T19:25:33.000Z,5786415822,5880746000,11667161822,1,0,0
1740943536000,Stateless UDP,2025-03-02T19:25:36.000Z,5910272849,5909226263,11819499112,2,0,0
1740943539000,Stateless UDP,2025-03-02T19:25:39.000Z,5910272849,5909226263,11819499112,2,0,0
