Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1740943506000,2025-03-02T19:25:06.000Z,10.39.69.99,10.39.69.99,-0.033000
1740943506000,2025-03-02T19:25:06.000Z,10.39.69.98,10.39.69.98,-0.020000
1740943509000,2025-03-02T19:25:09.000Z,10.39.69.99,10.39.69.99,-0.026000
1740943509000,2025-03-02T19:25:09.000Z,10.39.69.98,10.39.69.98,-0.008000
1740943512000,2025-03-02T19:25:12.000Z,10.39.69.99,10.39.69.99,-0.025000
1740943512000,2025-03-02T19:25:12.000Z,10.39.69.98,10.39.69.98,-0.014000
1740943515000,2025-03-02T19:25:15.000Z,10.39.69.99,10.39.69.99,-0.032000
1740943515000,2025-03-02T19:25:15.000Z,10.39.69.98,10.39.69.98,-0.015000
1740943518000,2025-03-02T19:25:18.000Z,10.39.69.99,10.39.69.99,-0.024000
1740943518000,2025-03-02T19:25:18.000Z,10.39.69.98,10.39.69.98,-0.009000
1740943521000,2025-03-02T19:25:21.000Z,10.39.69.99,10.39.69.99,-0.028000
1740943521000,2025-03-02T19:25:21.000Z,10.39.69.98,10.39.69.98,-0.021000
1740943524000,2025-03-02T19:25:24.000Z,10.39.69.99,10.39.69.99,-0.025000
1740943524000,2025-03-02T19:25:24.000Z,10.39.69.98,10.39.69.98,-0.007000
1740943527000,2025-03-02T19:25:27.000Z,10.39.69.99,10.39.69.99,-0.027000
1740943527000,2025-03-02T19:25:27.000Z,10.39.69.98,10.39.69.98,-0.020000
1740943530000,2025-03-02T19:25:30.000Z,10.39.69.99,10.39.69.99,-0.029000
1740943530000,2025-03-02T19:25:30.000Z,10.39.69.98,10.39.69.98,-0.430000
1740943533000,2025-03-02T19:25:33.000Z,10.39.69.99,10.39.69.99,-0.025000
1740943533000,2025-03-02T19:25:33.000Z,10.39.69.98,10.39.69.98,-0.012000
1740943536000,2025-03-02T19:25:36.000Z,10.39.69.99,10.39.69.99,-0.030000
1740943536000,2025-03-02T19:25:36.000Z,10.39.69.98,10.39.69.98,-0.011000
1740943539000,2025-03-02T19:25:39.000Z,10.39.69.99,10.39.69.99,-0.027000
1740943539000,2025-03-02T19:25:39.000Z,10.39.69.98,10.39.69.98,-0.069000
