Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1740943506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:06.000Z,553654544,566887822
1740943509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:09.000Z,1135496400,1157813390
1740943512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:12.000Z,1717299984,1748738958
1740943515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:15.000Z,2299144784,2339663054
1740943518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:18.000Z,2881010192,2930731406
1740943521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:21.000Z,3462802000,3521899854
1740943524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:24.000Z,4044662992,4112573710
1740943527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:27.000Z,4626484240,4703441870
1740943530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:30.000Z,5208309904,5294785486
1740943533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:33.000Z,5790139984,5885307726
1740943536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:36.000Z,5909226263,5910272849
1740943539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:39.000Z,5909226263,5910272849
