Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1740943506000,10.39.69.99,10.39.69.99,2025-03-02T19:25:06.000Z,549946574,562455632,0,1,0
1740943506000,10.39.69.98,10.39.69.98,2025-03-02T19:25:06.000Z,553654544,566887822,1,0,1
1740943509000,10.39.69.99,10.39.69.99,2025-03-02T19:25:09.000Z,1131782542,1153113296,0,1,0
1740943509000,10.39.69.98,10.39.69.98,2025-03-02T19:25:09.000Z,1135496400,1157813390,1,0,1
1740943512000,10.39.69.99,10.39.69.99,2025-03-02T19:25:12.000Z,1713586126,1744339152,0,1,0
1740943512000,10.39.69.98,10.39.69.98,2025-03-02T19:25:12.000Z,1717299984,1748738958,1,0,1
1740943515000,10.39.69.99,10.39.69.99,2025-03-02T19:25:15.000Z,2295405902,2335251472,0,1,0
1740943515000,10.39.69.98,10.39.69.98,2025-03-02T19:25:15.000Z,2299144784,2339663054,1,0,1
1740943518000,10.39.69.99,10.39.69.99,2025-03-02T19:25:18.000Z,2877275726,2926467024,0,1,0
1740943518000,10.39.69.98,10.39.69.98,2025-03-02T19:25:18.000Z,2881010192,2930731406,1,0,1
1740943521000,10.39.69.99,10.39.69.99,2025-03-02T19:25:21.000Z,3459129358,3517073168,0,1,0
1740943521000,10.39.69.98,10.39.69.98,2025-03-02T19:25:21.000Z,3462802000,3521899854,1,0,1
1740943524000,10.39.69.99,10.39.69.99,2025-03-02T19:25:24.000Z,4040944718,4108057616,0,1,0
1740943524000,10.39.69.98,10.39.69.98,2025-03-02T19:25:24.000Z,4044662992,4112573710,1,0,1
1740943527000,10.39.69.99,10.39.69.99,2025-03-02T19:25:27.000Z,4622802766,4699187792,0,1,0
1740943527000,10.39.69.98,10.39.69.98,2025-03-02T19:25:27.000Z,4626484240,4703441870,1,0,1
1740943530000,10.39.69.99,10.39.69.99,2025-03-02T19:25:30.000Z,5204626958,5289901392,0,1,0
1740943530000,10.39.69.98,10.39.69.98,2025-03-02T19:25:30.000Z,5208309904,5294785486,1,0,1
1740943533000,10.39.69.99,10.39.69.99,2025-03-02T19:25:33.000Z,5786415822,5880746000,0,1,0
1740943533000,10.39.69.98,10.39.69.98,2025-03-02T19:25:33.000Z,5790139984,5885307726,1,0,1
1740943536000,10.39.69.99,10.39.69.99,2025-03-02T19:25:36.000Z,5910272849,5909226263,0,2,0
1740943536000,10.39.69.98,10.39.69.98,2025-03-02T19:25:36.000Z,5909226263,5910272849,1,0,1
1740943539000,10.39.69.99,10.39.69.99,2025-03-02T19:25:39.000Z,5910272849,5909226263,0,2,0
1740943539000,10.39.69.98,10.39.69.98,2025-03-02T19:25:39.000Z,5909226263,5910272849,1,0,1
