Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1740943506000,2025-03-02T19:25:06.000Z,0,0,0,0,0
1740943509000,2025-03-02T19:25:09.000Z,0,0,0,0,0
1740943512000,2025-03-02T19:25:12.000Z,0,0,0,0,0
1740943515000,2025-03-02T19:25:15.000Z,0,0,0,0,0
1740943518000,2025-03-02T19:25:18.000Z,0,0,0,0,0
1740943521000,2025-03-02T19:25:21.000Z,0,0,0,0,0
1740943524000,2025-03-02T19:25:24.000Z,0,0,0,0,0
1740943527000,2025-03-02T19:25:27.000Z,0,0,0,0,0
1740943530000,2025-03-02T19:25:30.000Z,0,0,0,0,0
1740943533000,2025-03-02T19:25:33.000Z,0,0,0,0,0
1740943536000,2025-03-02T19:25:36.000Z,0,0,0,0,0
1740943539000,2025-03-02T19:25:39.000Z,0,0,0,0,0
