Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1740943500000,10.39.69.99,10.39.69.99,2025-03-02T19:25:00.000Z,3540963328,4109803520,319324160,1027600384,1027600384
1740943500000,10.39.69.98,10.39.69.98,2025-03-02T19:25:00.000Z,3581636608,4109803520,278118400,1027600384,1027600384
1740943510000,10.39.69.99,10.39.69.99,2025-03-02T19:25:10.000Z,2906726400,4109803520,879513600,1027600384,1027600384
1740943510000,10.39.69.98,10.39.69.98,2025-03-02T19:25:10.000Z,2924478464,4109803520,861229056,1027600384,1027600384
1740943520000,10.39.69.99,10.39.69.99,2025-03-02T19:25:20.000Z,2905419776,4109803520,880816128,1027600384,1027600384
1740943520000,10.39.69.98,10.39.69.98,2025-03-02T19:25:20.000Z,2922758144,4109803520,862941184,1027600384,1027600384
1740943530000,10.39.69.99,10.39.69.99,2025-03-02T19:25:30.000Z,2904543232,4109803520,881676288,1027600384,1027600384
1740943530000,10.39.69.98,10.39.69.98,2025-03-02T19:25:30.000Z,2921979904,4109803520,863723520,1027600384,1027600384
1740943540000,10.39.69.99,10.39.69.99,2025-03-02T19:25:40.000Z,2904043520,4109803520,882196480,1027600384,1027600384
1740943540000,10.39.69.98,10.39.69.98,2025-03-02T19:25:40.000Z,2913607680,4109803520,872075264,1027600384,1027600384
