Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1740943506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:06.000Z,0,0,0,0,0,553654528,376124,566887808,385114
1740943509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:09.000Z,0,0,0,0,0,1135496384,771397,1157813376,786558
1740943512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:12.000Z,0,0,0,0,0,1717299968,1166644,1748738944,1188002
1740943515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:15.000Z,0,0,0,0,0,2299144768,1561919,2339663040,1589445
1740943518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:18.000Z,0,0,0,0,0,2881010176,1957208,2930731392,1990986
1740943521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:21.000Z,0,0,0,0,0,3462801984,2352447,3521901312,2392596
1740943524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:24.000Z,0,0,0,0,0,4044662976,2747733,4112573696,2793868
1740943527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:27.000Z,0,0,0,0,0,4626484224,3142992,4703441856,3195273
1740943530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:30.000Z,0,0,0,0,0,5208309888,3538254,5294785472,3597001
1740943533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:33.000Z,0,0,0,0,0,5790139968,3933519,5885307712,3998171
1740943536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:36.000Z,0,0,0,0,0,5909226240,4014420,5910272832,4015131
1740943539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:39.000Z,0,0,0,0,0,5909226240,4014420,5910272832,4015131
