Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1740943506000,2025-03-02T19:25:06.000Z,11.300408,749727,8472221,7.691837,263539,2027099,862.528692,263539,227309949
1740943509000,2025-03-02T19:25:09.000Z,11.674908,1540269,17982499,7.397427,263543,1949540,876.802448,262427,230096636
1740943512000,2025-03-02T19:25:12.000Z,11.808278,2330763,27522298,7.566321,263469,1993491,897.239053,263469,236394676
1740943515000,2025-03-02T19:25:15.000Z,11.829853,3121296,36924473,7.489808,263495,1973527,883.480726,263495,232792754
1740943518000,2025-03-02T19:25:18.000Z,11.895471,3911877,46533619,7.850061,263521,2068656,865.912648,263521,228186167
1740943521000,2025-03-02T19:25:21.000Z,11.917928,4702397,56042831,7.890892,263528,2079471,20504.143266,232840,4774184718
1740943524000,2025-03-02T19:25:24.000Z,11.948207,5492938,65630760,7.719428,263487,2033969,23173.103025,232827,5395324058
1740943527000,2025-03-02T19:25:27.000Z,11.956004,6283481,75125321,7.534377,263520,1985459,25843.484943,232846,6017552095
1740943530000,2025-03-02T19:25:30.000Z,11.953836,7074004,84561481,7.480537,263495,1971084,929.913535,263495,245027567
1740943533000,2025-03-02T19:25:33.000Z,11.955432,7864506,94023569,7.436588,263475,1959355,930.944458,263475,245280591
1740943536000,2025-03-02T19:25:36.000Z,11.955380,8028759,95986864,null,0,0,898.058593,164253,147508818
1740943539000,2025-03-02T19:25:39.000Z,11.955380,8028759,95986864,null,0,0,898.058593,164253,147508818
