Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1740943506000,8000,2025-03-02T19:25:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943509000,8000,2025-03-02T19:25:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943512000,8000,2025-03-02T19:25:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943515000,8000,2025-03-02T19:25:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943518000,8000,2025-03-02T19:25:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943521000,8000,2025-03-02T19:25:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943524000,8000,2025-03-02T19:25:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943527000,8000,2025-03-02T19:25:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943530000,8000,2025-03-02T19:25:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943533000,8000,2025-03-02T19:25:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943536000,8000,2025-03-02T19:25:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943539000,8000,2025-03-02T19:25:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
