Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1740943506000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:25:06.000Z,0,580020338,580122044,0,0,0,382097,382164
1740943506000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:25:06.000Z,0,584844542,584601662,0,0,0,385275,385115
1740943509000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:25:09.000Z,0,1188999768,1189184630,0,0,0,783270,783391
1740943509000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:25:09.000Z,0,1194194364,1193993654,0,0,0,786692,786559
1740943512000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:25:12.000Z,0,1798398648,1798902992,0,0,0,1184722,1185050
1740943512000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:25:12.000Z,0,1803464214,1803387164,0,0,0,1188059,1188004
1740943515000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:25:15.000Z,0,2407784568,2408269178,0,0,0,1586162,1586477
1740943515000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:25:15.000Z,0,2412874422,2412777638,0,0,0,1589515,1589447
1740943518000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:25:18.000Z,0,3017216028,3017990576,0,0,0,1987632,1988138
1740943518000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:25:18.000Z,0,3022269450,3022356344,0,0,0,1990961,1991014
1740943521000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:25:21.000Z,0,3626559444,3627030392,0,0,0,2389044,2389350
1740943521000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:25:21.000Z,0,3631971114,3631983626,0,0,0,2392609,2392613
1740943524000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:25:24.000Z,0,4235949918,4236513464,0,0,0,2790487,2790854
1740943524000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:25:24.000Z,0,4241123262,4241111486,0,0,0,2793895,2793883
1740943527000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:25:27.000Z,0,4845354388,4846089134,0,0,0,3191940,3192419
1740943527000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:25:27.000Z,0,4850426026,4850448830,0,0,0,3195281,3195291
1740943530000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:25:30.000Z,0,5454760042,5455270124,0,0,0,3593393,3593724
1740943530000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:25:30.000Z,0,5460305296,5460273452,0,0,0,3597046,3597020
1740943533000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:25:33.000Z,0,6064167214,6064604432,0,0,0,3994847,3995130
1740943533000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:25:33.000Z,0,6069304126,6069278354,0,0,0,3998231,3998209
1740943536000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:25:36.000Z,0,6094970534,6093889752,0,0,0,4015140,4014423
1740943536000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:25:36.000Z,0,6093891236,6094969050,1,0,0,4014429,4015134
1740943539000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:25:39.000Z,0,6094970534,6093889752,0,0,0,4015140,4014423
1740943539000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:25:39.000Z,0,6093891236,6094969050,1,0,0,4014429,4015134
