Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740943506000,2025-03-02T19:25:06.000Z,183315524,187485210
1740943509000,2025-03-02T19:25:09.000Z,194333990,197280448
1740943512000,2025-03-02T19:25:12.000Z,194063903,197206756
1740943515000,2025-03-02T19:25:15.000Z,194263698,197299606
1740943518000,2025-03-02T19:25:18.000Z,194150758,197269119
1740943521000,2025-03-02T19:25:21.000Z,194339890,197263241
1740943524000,2025-03-02T19:25:24.000Z,194132585,197192008
1740943527000,2025-03-02T19:25:27.000Z,194211631,197306467
1740943530000,2025-03-02T19:25:30.000Z,194265172,197233255
1740943533000,2025-03-02T19:25:33.000Z,194253376,197276997
1740943536000,2025-03-02T19:25:36.000Z,41313217,9499754
1740943539000,2025-03-02T19:25:39.000Z,0,0
