Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1740943506000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:25:06.000Z,0,1,0
1740943509000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:25:09.000Z,0,1,0
1740943512000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:25:12.000Z,0,1,0
1740943515000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:25:15.000Z,0,1,0
1740943518000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:25:18.000Z,0,1,0
1740943521000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:25:21.000Z,0,1,0
1740943524000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:25:24.000Z,0,1,0
1740943527000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:25:27.000Z,0,1,0
1740943530000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:25:30.000Z,0,1,0
1740943533000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:25:33.000Z,0,1,0
1740943536000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:25:36.000Z,0,1,1
1740943539000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:25:39.000Z,0,1,1
