Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740943506000,10.39.69.99,10.39.69.99,2025-03-02T19:25:06.000Z,183315524.666667,187485210.666667
1740943506000,10.39.69.98,10.39.69.98,2025-03-02T19:25:06.000Z,184551514.666667,188962607.333333
1740943509000,10.39.69.99,10.39.69.99,2025-03-02T19:25:09.000Z,194333990,197280448
1740943509000,10.39.69.98,10.39.69.98,2025-03-02T19:25:09.000Z,194206226.969292,197238173.564753
1740943512000,10.39.69.99,10.39.69.99,2025-03-02T19:25:12.000Z,194063903,197206756
1740943512000,10.39.69.98,10.39.69.98,2025-03-02T19:25:12.000Z,194258291.819699,197304029.382304
1740943515000,10.39.69.99,10.39.69.99,2025-03-02T19:25:15.000Z,194263698,197299606
1740943515000,10.39.69.98,10.39.69.98,2025-03-02T19:25:15.000Z,194207209.612817,197237682.242991
1740943518000,10.39.69.99,10.39.69.99,2025-03-02T19:25:18.000Z,194150758,197269119
1740943518000,10.39.69.98,10.39.69.98,2025-03-02T19:25:18.000Z,194214088.117490,197285831.775701
1740943521000,10.39.69.99,10.39.69.99,2025-03-02T19:25:21.000Z,194339890,197263241
1740943521000,10.39.69.98,10.39.69.98,2025-03-02T19:25:21.000Z,194124727.394061,197253402.736069
1740943524000,10.39.69.99,10.39.69.99,2025-03-02T19:25:24.000Z,194132585,197192008
1740943524000,10.39.69.98,10.39.69.98,2025-03-02T19:25:24.000Z,194277459.766277,197219985.308848
1740943527000,10.39.69.99,10.39.69.99,2025-03-02T19:25:27.000Z,194211631,197306467
1740943527000,10.39.69.98,10.39.69.98,2025-03-02T19:25:27.000Z,194264189.649416,197284861.435726
1740943530000,10.39.69.99,10.39.69.99,2025-03-02T19:25:30.000Z,194265172,197233255
1740943530000,10.39.69.98,10.39.69.98,2025-03-02T19:25:30.000Z,194071268.845897,197246036.024016
1740943533000,10.39.69.99,10.39.69.99,2025-03-02T19:25:33.000Z,194253376,197276997
1740943533000,10.39.69.98,10.39.69.98,2025-03-02T19:25:33.000Z,194332024.048096,197235217.100868
1740943536000,10.39.69.99,10.39.69.99,2025-03-02T19:25:36.000Z,41313217,9499754
1740943536000,10.39.69.98,10.39.69.98,2025-03-02T19:25:36.000Z,39748424.232310,8332818.090788
1740943539000,10.39.69.99,10.39.69.99,2025-03-02T19:25:39.000Z,0,0
1740943539000,10.39.69.98,10.39.69.98,2025-03-02T19:25:39.000Z,0,0
