Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1740943506000,Client,2025-03-02T19:25:06.000Z,1546720901.333333,1546992117.333333,3093713018.666667
1740943509000,Client,2025-03-02T19:25:09.000Z,1627199544,1627421736,3254621280
1740943512000,Client,2025-03-02T19:25:12.000Z,1626147776,1627000296,3253148072
1740943515000,Client,2025-03-02T19:25:15.000Z,1627742016,1627689304,3255431320
1740943518000,Client,2025-03-02T19:25:18.000Z,1626777336,1627551272,3254328608
1740943521000,Client,2025-03-02T19:25:21.000Z,1628172120,1627360896,3255533016
1740943524000,Client,2025-03-02T19:25:24.000Z,1626667928,1626915104,3253583032
1740943527000,Client,2025-03-02T19:25:27.000Z,1627248248,1627705392,3254953640
1740943530000,Client,2025-03-02T19:25:30.000Z,1627794728,1627194624,3254989352
1740943533000,Client,2025-03-02T19:25:33.000Z,1627798784,1627604160,3255402944
1740943536000,Client,2025-03-02T19:25:36.000Z,82196984,78146280,160343264
1740943539000,Client,2025-03-02T19:25:39.000Z,0,0,0
