Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740943506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:06.000Z,1,1,184551509,188962602,125374,128371
1740943509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:09.000Z,1,1,194206226,197238173,131933,133993
1740943512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:12.000Z,1,1,194258291,197304029,131968,134038
1740943515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:15.000Z,1,1,194207209,197237682,131934,133992
1740943518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:18.000Z,1,1,194214088,197285831,131938,134025
1740943521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:21.000Z,1,1,194124727,197253893,131878,134004
1740943524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:24.000Z,1,1,194277459,197219493,131981,133980
1740943527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:27.000Z,1,1,194264189,197284861,131972,134025
1740943530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:30.000Z,1,1,194071268,197246036,131841,133998
1740943533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:33.000Z,1,1,194332024,197235217,132019,133991
1740943536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:36.000Z,0,0,39748421,8332817,27003,5660
1740943539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:25:39.000Z,0,0,0,0,0,0
