Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1740943506000,Client,2025-03-02T19:25:06.000Z,1559585445.333333,1558937765.333333,3118523210.666667
1740943509000,Client,2025-03-02T19:25:09.000Z,1627102328,1627214928,3254317256
1740943512000,Client,2025-03-02T19:25:12.000Z,1627431984,1627762296,3255194280
1740943515000,Client,2025-03-02T19:25:15.000Z,1627263568,1627210872,3254474440
1740943518000,Client,2025-03-02T19:25:18.000Z,1627223032,1627713496,3254936528
1740943521000,Client,2025-03-02T19:25:21.000Z,1627498600,1627300048,3254798648
1740943524000,Client,2025-03-02T19:25:24.000Z,1627117584,1627052712,3254170296
1740943527000,Client,2025-03-02T19:25:27.000Z,1627519896,1627612264,3255132160
1740943530000,Client,2025-03-02T19:25:30.000Z,1627429672,1627283840,3254713512
1740943533000,Client,2025-03-02T19:25:33.000Z,1627251376,1627267600,3254518976
1740943536000,Client,2025-03-02T19:25:36.000Z,65653160,68599984,134253144
1740943539000,Client,2025-03-02T19:25:39.000Z,0,0,0
