Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1740943506000,2025-03-02T19:25:06.000Z,2988112976,2988112976
1740943509000,2025-03-02T19:25:09.000Z,3131555204.272363,3131555204.272363
1740943512000,2025-03-02T19:25:12.000Z,3132498569.616027,3132498569.616027
1740943515000,2025-03-02T19:25:15.000Z,3131559134.846462,3131559134.846462
1740943518000,2025-03-02T19:25:18.000Z,3131999359.145527,3131999359.145527
1740943521000,2025-03-02T19:25:21.000Z,3131025041.041041,3131025041.041041
1740943524000,2025-03-02T19:25:24.000Z,3131979560.601002,3131979560.601002
1740943527000,2025-03-02T19:25:27.000Z,3132392408.681135,3132392408.681135
1740943530000,2025-03-02T19:25:30.000Z,3130538438.959306,3130538438.959306
1740943533000,2025-03-02T19:25:33.000Z,3132537929.191717,3132537929.191717
1740943536000,2025-03-02T19:25:36.000Z,384649938.584780,384649938.584780
1740943539000,2025-03-02T19:25:39.000Z,0,0
