Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1740943506000,2025-03-02T19:25:06.000Z,0,0,749711,0,16,0,0
1740943509000,2025-03-02T19:25:09.000Z,0,0,1540241,0,28,0,0
1740943512000,2025-03-02T19:25:12.000Z,0,0,2330724,0,39,0,0
1740943515000,2025-03-02T19:25:15.000Z,0,1,3121250,0,45,0,0
1740943518000,2025-03-02T19:25:18.000Z,0,1,3911822,0,53,0,1
1740943521000,2025-03-02T19:25:21.000Z,0,2,4702320,0,73,0,2
1740943524000,2025-03-02T19:25:24.000Z,0,2,5492848,0,85,0,3
1740943527000,2025-03-02T19:25:27.000Z,0,2,6283379,0,96,0,4
1740943530000,2025-03-02T19:25:30.000Z,0,3,7073894,0,103,0,4
1740943533000,2025-03-02T19:25:33.000Z,0,4,7864389,0,109,0,4
1740943536000,2025-03-02T19:25:36.000Z,0,5,8028639,0,110,0,5
1740943539000,2025-03-02T19:25:39.000Z,0,5,8028639,0,110,0,5
