Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1740943506000,Stateless UDP,2025-03-02T19:25:06.000Z,0,0,0,0,0,549946560,373605,562455616,382103
1740943509000,Stateless UDP,2025-03-02T19:25:09.000Z,0,0,0,0,0,1131782528,768874,1153113280,783365
1740943512000,Stateless UDP,2025-03-02T19:25:12.000Z,0,0,0,0,0,1713586112,1164121,1744340608,1185014
1740943515000,Stateless UDP,2025-03-02T19:25:15.000Z,0,0,0,0,0,2295405888,1559379,2335252928,1586449
1740943518000,Stateless UDP,2025-03-02T19:25:18.000Z,0,0,0,0,0,2877275712,1954671,2926467008,1988089
1740943521000,Stateless UDP,2025-03-02T19:25:21.000Z,0,0,0,0,0,3459129344,2349952,3517073152,2389316
1740943524000,Stateless UDP,2025-03-02T19:25:24.000Z,0,0,0,0,0,4040944704,2745207,4108059072,2790801
1740943527000,Stateless UDP,2025-03-02T19:25:27.000Z,0,0,0,0,0,4622802752,3140491,4699187776,3192383
1740943530000,Stateless UDP,2025-03-02T19:25:30.000Z,0,0,0,0,0,5204626944,3535752,5289901376,3593683
1740943533000,Stateless UDP,2025-03-02T19:25:33.000Z,0,0,0,0,0,5786415808,3930989,5880745984,3995072
1740943536000,Stateless UDP,2025-03-02T19:25:36.000Z,0,0,0,0,0,5909109952,4014341,5909226240,4014420
1740943539000,Stateless UDP,2025-03-02T19:25:39.000Z,0,0,0,0,0,5909109952,4014341,5909226240,4014420
