Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740943506000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:25:06.000Z,1518,1518,193340112.666667,193374014.666667,127365.666667,127388
1740943506000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:25:06.000Z,1518,1518,194948180.666667,194867220.666667,128425,128371.666667
1740943509000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:25:09.000Z,1518,1518,203399943,203427717,133992,134010
1740943509000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:25:09.000Z,1518,1518,203387791,203401866,133984,133993
1740943512000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:25:12.000Z,1518,1518,203268472,203375037,133906,133975
1740943512000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:25:12.000Z,1518,1518,203428998,203470287,134012,134038
1740943515000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:25:15.000Z,1518,1518,203467752,203461163,134036,134032
1740943515000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:25:15.000Z,1518,1518,203407946,203401359,133997,133992
1740943518000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:25:18.000Z,1518,1518,203347167,203443909,133957,134021
1740943518000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:25:18.000Z,1518,1518,203402879,203464187,133993,134034
1740943521000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:25:21.000Z,1518,1518,203521515,203420112,134072,134005
1740943521000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:25:21.000Z,1518,1518,203437325,203412506,134016,134000
1740943524000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:25:24.000Z,1518,1518,203333491,203364388,133948,133968
1740943524000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:25:24.000Z,1518,1518,203389698,203381589,133985,133979
1740943527000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:25:27.000Z,1518,1518,203406031,203463174,133996,134033
1740943527000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:25:27.000Z,1518,1518,203439987,203451533,134018,134026
1740943530000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:25:30.000Z,1518,1518,203474341,203399328,134041,133991
1740943530000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:25:30.000Z,1518,1518,203428709,203410480,134011,133998
1740943533000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:25:33.000Z,1518,1518,203474848,203450520,134041,134025
1740943533000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:25:33.000Z,1518,1518,203406422,203408450,133996,133997
1740943536000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:25:36.000Z,1518,1518,10274623,9768285,6768,6435
1740943536000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:25:36.000Z,1518,1518,8206645,8574998,5406,5649
1740943539000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:25:39.000Z,0,0,0,0,0,0
1740943539000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:25:39.000Z,0,0,0,0,0,0
