Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1740943500000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:25:00.000Z,341885558,341885558
1740943500000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:25:00.000Z,1616,1976
1740943500000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:25:00.000Z,567535643,412661629
1740943500000,10.39.69.99,10.39.69.99,all,2025-03-02T19:25:00.000Z,909422817,754549163
1740943500000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:25:00.000Z,317372619,317372619
1740943500000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:25:00.000Z,1616,1976
1740943500000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:25:00.000Z,567442065,390651521
1740943500000,10.39.69.98,10.39.69.98,all,2025-03-02T19:25:00.000Z,884816300,708026116
1740943510000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:25:10.000Z,341916231,341916231
1740943510000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:25:10.000Z,820580652,820633982
1740943510000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:25:10.000Z,567573840,412679064
1740943510000,10.39.69.99,10.39.69.99,all,2025-03-02T19:25:10.000Z,1730170647,1575329201
1740943510000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:25:10.000Z,317402319,317402319
1740943510000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:25:10.000Z,820913732,820861080
1740943510000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:25:10.000Z,567480989,390668285
1740943510000,10.39.69.98,10.39.69.98,all,2025-03-02T19:25:10.000Z,1705831862,1528931684
1740943520000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:25:20.000Z,341928247,341928247
1740943520000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:25:20.000Z,2849464016,2849550324
1740943520000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:25:20.000Z,567576652,412690920
1740943520000,10.39.69.99,10.39.69.99,all,2025-03-02T19:25:20.000Z,3759020391,3604187659
1740943520000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:25:20.000Z,317411072,317411072
1740943520000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:25:20.000Z,2849809208,2849756226
1740943520000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:25:20.000Z,567483889,390676944
1740943520000,10.39.69.98,10.39.69.98,all,2025-03-02T19:25:20.000Z,3734772299,3557903288
1740943530000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:25:30.000Z,341943774,341943774
1740943530000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:25:30.000Z,4878563482,4878616152
1740943530000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:25:30.000Z,567579335,412706212
1740943530000,10.39.69.99,10.39.69.99,all,2025-03-02T19:25:30.000Z,5788086591,5633305502
1740943530000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:25:30.000Z,317422232,317422232
1740943530000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:25:30.000Z,4878512006,4878481404
1740943530000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:25:30.000Z,567486572,390687869
1740943530000,10.39.69.98,10.39.69.98,all,2025-03-02T19:25:30.000Z,5763511650,5586662663
1740943540000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:25:40.000Z,341957060,341957060
1740943540000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:25:40.000Z,6078911190,6077834405
1740943540000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:25:40.000Z,567582206,412718895
1740943540000,10.39.69.99,10.39.69.99,all,2025-03-02T19:25:40.000Z,6988450456,6832510360
1740943540000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:25:40.000Z,317431661,317431661
1740943540000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:25:40.000Z,6077834736,6078910853
1740943540000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:25:40.000Z,567489103,390697115
1740943540000,10.39.69.98,10.39.69.98,all,2025-03-02T19:25:40.000Z,6962755500,6787039629
