Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1740943500000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:25:00.000Z,0.521739
1740943500000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:25:00.000Z,0.464037
1740943500000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:25:00.000Z,0.812065
1740943500000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:25:00.000Z,0.812536
1740943500000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:25:00.000Z,1.161440
1740943500000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:25:00.000Z,1.160093
1740943500000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:25:00.000Z,0.695652
1740943500000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:25:00.000Z,0.522345
1740943510000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:25:10.000Z,49.152542
1740943510000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:25:10.000Z,21.543086
1740943510000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:25:10.000Z,4.108216
1740943510000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:25:10.000Z,14.345992
1740943510000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:25:10.000Z,42.728185
1740943510000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:25:10.000Z,26.231156
1740943510000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:25:10.000Z,2.705411
1740943510000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:25:10.000Z,17.634636
1740943520000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:25:20.000Z,100
1740943520000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:25:20.000Z,40.740741
1740943520000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:25:20.000Z,3.696304
1740943520000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:25:20.000Z,21.627907
1740943520000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:25:20.000Z,100
1740943520000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:25:20.000Z,42.529880
1740943520000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:25:20.000Z,3.707415
1740943520000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:25:20.000Z,24.235561
1740943530000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:25:30.000Z,100
1740943530000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:25:30.000Z,40.442656
1740943530000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:25:30.000Z,3.406814
1740943530000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:25:30.000Z,22.753129
1740943530000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:25:30.000Z,100
1740943530000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:25:30.000Z,41.403866
1740943530000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:25:30.000Z,3.607214
1740943530000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:25:30.000Z,26.361656
1740943540000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:25:40.000Z,100
1740943540000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:25:40.000Z,25.025329
1740943540000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:25:40.000Z,3.692615
1740943540000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:25:40.000Z,13.621622
1740943540000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:25:40.000Z,100
1740943540000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:25:40.000Z,25.832492
1740943540000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:25:40.000Z,2.902903
1740943540000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:25:40.000Z,16.596195
