Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1740943506000,Client,2025-03-02T19:25:06.000Z,0,0,0
1740943509000,Client,2025-03-02T19:25:09.000Z,0,0,0
1740943512000,Client,2025-03-02T19:25:12.000Z,0,0,0
1740943515000,Client,2025-03-02T19:25:15.000Z,0,0,0
1740943518000,Client,2025-03-02T19:25:18.000Z,0,0,0
1740943521000,Client,2025-03-02T19:25:21.000Z,0,0,0
1740943524000,Client,2025-03-02T19:25:24.000Z,0,0,0
1740943527000,Client,2025-03-02T19:25:27.000Z,0,0,0
1740943530000,Client,2025-03-02T19:25:30.000Z,0,0,0
1740943533000,Client,2025-03-02T19:25:33.000Z,0,0,0
1740943536000,Client,2025-03-02T19:25:36.000Z,0,0,0
1740943539000,Client,2025-03-02T19:25:39.000Z,0,0,0
