Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1740943506000,2025-03-02T19:25:06.000Z,2966405882.666667,2966405882.666667
1740943509000,2025-03-02T19:25:09.000Z,3132915512,3132915512
1740943512000,2025-03-02T19:25:12.000Z,3130165280,3130165280
1740943515000,2025-03-02T19:25:15.000Z,3132506432,3132506432
1740943518000,2025-03-02T19:25:18.000Z,3131359024,3131359024
1740943521000,2025-03-02T19:25:21.000Z,3132825048,3132825048
1740943524000,2025-03-02T19:25:24.000Z,3130596744,3130596744
1740943527000,2025-03-02T19:25:27.000Z,3132144784,3132144784
1740943530000,2025-03-02T19:25:30.000Z,3131987424,3131987424
1740943533000,2025-03-02T19:25:33.000Z,3132242992,3132242992
1740943536000,2025-03-02T19:25:36.000Z,406503768,406503768
1740943539000,2025-03-02T19:25:39.000Z,0,0
