Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740943506000,2025-03-02T19:25:06.000Z,184551514,188962607
1740943509000,2025-03-02T19:25:09.000Z,194206226,197238173
1740943512000,2025-03-02T19:25:12.000Z,194258291,197304029
1740943515000,2025-03-02T19:25:15.000Z,194207209,197237682
1740943518000,2025-03-02T19:25:18.000Z,194214088,197285831
1740943521000,2025-03-02T19:25:21.000Z,194124727,197253402
1740943524000,2025-03-02T19:25:24.000Z,194277459,197219985
1740943527000,2025-03-02T19:25:27.000Z,194264189,197284861
1740943530000,2025-03-02T19:25:30.000Z,194071268,197246036
1740943533000,2025-03-02T19:25:33.000Z,194332024,197235217
1740943536000,2025-03-02T19:25:36.000Z,39748424,8332818
1740943539000,2025-03-02T19:25:39.000Z,0,0
