Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740943506000,Server,2025-03-02T19:25:06.000Z,1,1,183315520,187485205,124535,127367
1740943509000,Server,2025-03-02T19:25:09.000Z,1,1,194333990,197280448,132020,134022
1740943512000,Server,2025-03-02T19:25:12.000Z,1,1,194063903,197207247,131836,133972
1740943515000,Server,2025-03-02T19:25:15.000Z,1,1,194263698,197299606,131972,134035
1740943518000,Server,2025-03-02T19:25:18.000Z,1,1,194150758,197268628,131895,134014
1740943521000,Server,2025-03-02T19:25:21.000Z,1,1,194339890,197263241,132024,134010
1740943524000,Server,2025-03-02T19:25:24.000Z,1,1,194132585,197192499,131883,133962
1740943527000,Server,2025-03-02T19:25:27.000Z,1,1,194211631,197305975,131937,134039
1740943530000,Server,2025-03-02T19:25:30.000Z,1,1,194265172,197233255,131973,133989
1740943533000,Server,2025-03-02T19:25:33.000Z,1,1,194253376,197276997,131965,134019
1740943536000,Server,2025-03-02T19:25:36.000Z,0,0,40925331,9499751,27802,6453
1740943539000,Server,2025-03-02T19:25:39.000Z,0,0,0,0,0,0
