Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1740943506000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:25:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943509000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:25:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943512000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:25:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943515000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:25:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943518000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:25:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943521000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:25:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943524000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:25:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943527000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:25:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943530000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:25:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943533000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:25:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943536000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:25:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943539000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:25:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
