Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741547622000,2025-03-09T19:13:42.000Z,0,6,953911,4,528,0,16
1741547625000,2025-03-09T19:13:45.000Z,0,12,2011269,16,1189,2,40
1741547628000,2025-03-09T19:13:48.000Z,0,26,3066214,40,1770,10,67
1741547631000,2025-03-09T19:13:51.000Z,0,30,4126678,56,2369,12,93
1741547634000,2025-03-09T19:13:54.000Z,0,42,5174594,76,2978,16,119
1741547637000,2025-03-09T19:13:57.000Z,0,57,6237999,84,3598,20,152
1741547640000,2025-03-09T19:14:00.000Z,0,65,7467432,104,4197,24,171
1741547643000,2025-03-09T19:14:03.000Z,0,65,8529120,110,4872,24,206
1741547646000,2025-03-09T19:14:06.000Z,0,69,9568309,118,5499,40,236
1741547649000,2025-03-09T19:14:09.000Z,0,75,10615206,132,6107,42,282
1741547652000,2025-03-09T19:14:12.000Z,0,89,11665430,144,6717,48,313
1741547655000,2025-03-09T19:14:15.000Z,0,97,12726887,164,7323,48,341
1741547658000,2025-03-09T19:14:18.000Z,0,109,13786755,204,7893,50,361
1741547661000,2025-03-09T19:14:21.000Z,0,121,14845159,218,8504,54,379
1741547664000,2025-03-09T19:14:24.000Z,0,133,15901811,236,9066,60,411
1741547667000,2025-03-09T19:14:27.000Z,0,137,16948879,252,9626,70,463
1741547670000,2025-03-09T19:14:30.000Z,0,147,18009035,264,10240,78,503
1741547673000,2025-03-09T19:14:33.000Z,0,151,19072122,264,10862,78,547
1741547676000,2025-03-09T19:14:36.000Z,0,165,20098638,294,11468,82,565
1741547679000,2025-03-09T19:14:39.000Z,0,173,21158757,316,12044,84,599
1741547682000,2025-03-09T19:14:42.000Z,0,189,22569550,354,12864,88,623
1741547685000,2025-03-09T19:14:45.000Z,0,193,23624893,374,13487,94,661
1741547688000,2025-03-09T19:14:48.000Z,0,203,24684755,374,14125,100,697
1741547691000,2025-03-09T19:14:51.000Z,0,207,25747324,374,14785,100,717
1741547694000,2025-03-09T19:14:54.000Z,0,221,26792976,404,15311,112,771
1741547697000,2025-03-09T19:14:57.000Z,0,233,27854350,410,15939,114,827
1741547700000,2025-03-09T19:15:00.000Z,0,243,28918030,418,16583,114,861
1741547703000,2025-03-09T19:15:03.000Z,0,245,29979623,424,17180,114,910
1741547706000,2025-03-09T19:15:06.000Z,0,247,31041121,440,17772,120,961
1741547709000,2025-03-09T19:15:09.000Z,0,251,32101671,444,18388,120,1003
1741547712000,2025-03-09T19:15:12.000Z,0,259,33165137,454,18997,120,1061
1741547715000,2025-03-09T19:15:15.000Z,0,265,34213426,484,19575,124,1079
1741547718000,2025-03-09T19:15:18.000Z,0,271,35276330,488,20223,124,1105
1741547721000,2025-03-09T19:15:21.000Z,0,273,35890694,488,20601,124,1121
1741547724000,2025-03-09T19:15:24.000Z,0,273,35890694,488,20601,124,1121
1741547727000,2025-03-09T19:15:27.000Z,0,273,35890694,488,20601,124,1121
