Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741547622000,Client,2025-03-09T19:13:42.000Z,0,1,1
1741547625000,Client,2025-03-09T19:13:45.000Z,0,0,0
1741547628000,Client,2025-03-09T19:13:48.000Z,0,0,0
1741547631000,Client,2025-03-09T19:13:51.000Z,0,0,0
1741547634000,Client,2025-03-09T19:13:54.000Z,0,0,0
1741547637000,Client,2025-03-09T19:13:57.000Z,0,0,0
1741547640000,Client,2025-03-09T19:14:00.000Z,0,0,0
1741547643000,Client,2025-03-09T19:14:03.000Z,0,0,0
1741547646000,Client,2025-03-09T19:14:06.000Z,0,0,0
1741547649000,Client,2025-03-09T19:14:09.000Z,0,0,0
1741547652000,Client,2025-03-09T19:14:12.000Z,0,0,0
1741547655000,Client,2025-03-09T19:14:15.000Z,0,0,0
1741547658000,Client,2025-03-09T19:14:18.000Z,0,0,0
1741547661000,Client,2025-03-09T19:14:21.000Z,0,0,0
1741547664000,Client,2025-03-09T19:14:24.000Z,0,0,0
1741547667000,Client,2025-03-09T19:14:27.000Z,0,0,0
1741547670000,Client,2025-03-09T19:14:30.000Z,0,0,0
1741547673000,Client,2025-03-09T19:14:33.000Z,0,0,0
1741547676000,Client,2025-03-09T19:14:36.000Z,0,0,0
1741547679000,Client,2025-03-09T19:14:39.000Z,0,0,0
1741547682000,Client,2025-03-09T19:14:42.000Z,0,0,0
1741547685000,Client,2025-03-09T19:14:45.000Z,0,0,0
1741547688000,Client,2025-03-09T19:14:48.000Z,0,0,0
1741547691000,Client,2025-03-09T19:14:51.000Z,0,0,0
1741547694000,Client,2025-03-09T19:14:54.000Z,0,0,0
1741547697000,Client,2025-03-09T19:14:57.000Z,0,0,0
1741547700000,Client,2025-03-09T19:15:00.000Z,0,0,0
1741547703000,Client,2025-03-09T19:15:03.000Z,0,0,0
1741547706000,Client,2025-03-09T19:15:06.000Z,0,0,0
1741547709000,Client,2025-03-09T19:15:09.000Z,0,0,0
1741547712000,Client,2025-03-09T19:15:12.000Z,0,0,0
1741547715000,Client,2025-03-09T19:15:15.000Z,0,0,0
1741547718000,Client,2025-03-09T19:15:18.000Z,0,0,0
1741547721000,Client,2025-03-09T19:15:21.000Z,0,0,0
1741547724000,Client,2025-03-09T19:15:24.000Z,0,0,0
1741547727000,Client,2025-03-09T19:15:27.000Z,0,0,0
