Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741547622000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:13:42.000Z,0,192,1327972032,0,0,0,3,1037481
1741547622000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:13:42.000Z,49599,1261468352,192,0,49599,0,985525,3
1741547625000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:13:45.000Z,0,192,2712000192,0,0,0,3,2118753
1741547625000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:13:45.000Z,55350,2637373632,192,0,55350,0,2060451,3
1741547628000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:13:48.000Z,0,934,4094025152,0,0,0,6,3198460
1741547628000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:13:48.000Z,63988,4007687334,192,0,63988,0,3131011,3
1741547631000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:13:51.000Z,0,1008,5478580672,0,0,0,7,4280144
1741547631000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:13:51.000Z,66228,5389604848,192,0,66228,0,4210635,3
1741547634000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:13:54.000Z,0,1008,6860311232,0,0,0,7,5359621
1741547634000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:13:54.000Z,81453,6753502448,192,0,81453,0,5276180,3
1741547637000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:13:57.000Z,0,1008,8243204032,0,0,0,7,6440006
1741547637000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:13:57.000Z,84141,8133586928,192,0,84141,0,6354371,3
1741547640000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:00.000Z,0,1008,9627114432,0,0,0,7,7521186
1741547640000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:00.000Z,91957,9506244848,192,0,91957,0,7426760,3
1741547643000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:03.000Z,0,1008,11010114752,0,0,0,7,8601655
1741547643000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:03.000Z,93592,10887508208,192,0,93592,0,8505872,3
1741547646000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:06.000Z,0,1008,12393317312,0,0,0,7,9682282
1741547646000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:06.000Z,114055,12244162288,192,0,114055,0,9565758,3
1741547649000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:09.000Z,0,1008,13775933632,0,0,0,7,10762451
1741547649000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:09.000Z,133554,13602404848,192,0,133554,0,10626885,3
1741547652000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:12.000Z,0,1008,15158667712,0,0,0,7,11842712
1741547652000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:12.000Z,147948,14966802928,192,0,147948,0,11692821,3
1741547655000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:15.000Z,0,1008,16542553792,0,0,0,7,12923873
1741547655000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:15.000Z,148589,16349524208,192,0,148589,0,12773072,3
1741547658000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:18.000Z,0,1008,17926095552,0,0,0,7,14004765
1741547658000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:18.000Z,151878,17728287728,192,0,151878,0,13850231,3
1741547661000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:21.000Z,0,1676,19308312512,0,0,0,9,15084622
1741547661000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:21.000Z,157277,19103565196,192,0,157277,0,14924668,3
1741547664000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:24.000Z,0,1750,20691737792,0,0,0,10,16165423
1741547664000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:24.000Z,160543,20475039190,192,0,160543,0,15996133,3
1741547667000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:27.000Z,0,1824,22074410432,0,0,0,11,17245636
1741547667000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:27.000Z,180817,21838865184,192,0,180817,0,17061623,3
1741547670000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:30.000Z,0,1824,23457771712,0,0,0,11,18326387
1741547670000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:30.000Z,181290,23221513504,192,0,181290,0,18141817,3
1741547673000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:33.000Z,0,1824,24840979392,0,0,0,11,19407018
1741547673000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:33.000Z,181290,24604824864,192,0,181290,0,19222529,3
