Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741547620000,10.39.69.99,10.39.69.99,2025-03-09T19:13:40.000Z,3600351232,4109803520,257314816,1027600384,1027600384
1741547620000,10.39.69.98,10.39.69.98,2025-03-09T19:13:40.000Z,3578609664,4109803520,278302720,1027600384,1027600384
1741547630000,10.39.69.99,10.39.69.99,2025-03-09T19:13:50.000Z,2964721664,4109803520,818884608,1027600384,1027600384
1741547630000,10.39.69.98,10.39.69.98,2025-03-09T19:13:50.000Z,2917224448,4109803520,865640448,1027600384,1027600384
1741547640000,10.39.69.99,10.39.69.99,2025-03-09T19:14:00.000Z,2964697088,4109803520,818917376,1027600384,1027600384
1741547640000,10.39.69.98,10.39.69.98,2025-03-09T19:14:00.000Z,2916257792,4109803520,866611200,1027600384,1027600384
1741547650000,10.39.69.99,10.39.69.99,2025-03-09T19:14:10.000Z,2964987904,4109803520,818634752,1027600384,1027600384
1741547650000,10.39.69.98,10.39.69.98,2025-03-09T19:14:10.000Z,2916040704,4109803520,866828288,1027600384,1027600384
1741547660000,10.39.69.99,10.39.69.99,2025-03-09T19:14:20.000Z,2966437888,4109803520,817184768,1027600384,1027600384
1741547660000,10.39.69.98,10.39.69.98,2025-03-09T19:14:20.000Z,2915721216,4109803520,867147776,1027600384,1027600384
1741547670000,10.39.69.99,10.39.69.99,2025-03-09T19:14:30.000Z,2966298624,4109803520,817307648,1027600384,1027600384
1741547670000,10.39.69.98,10.39.69.98,2025-03-09T19:14:30.000Z,2916528128,4109803520,866336768,1027600384,1027600384
1741547680000,10.39.69.99,10.39.69.99,2025-03-09T19:14:40.000Z,2965848064,4109803520,817766400,1027600384,1027600384
1741547680000,10.39.69.98,10.39.69.98,2025-03-09T19:14:40.000Z,2915405824,4109803520,867459072,1027600384,1027600384
1741547690000,10.39.69.99,10.39.69.99,2025-03-09T19:14:50.000Z,2965475328,4109803520,818126848,1027600384,1027600384
1741547690000,10.39.69.98,10.39.69.98,2025-03-09T19:14:50.000Z,2915115008,4109803520,867745792,1027600384,1027600384
1741547700000,10.39.69.99,10.39.69.99,2025-03-09T19:15:00.000Z,2965209088,4109803520,818401280,1027600384,1027600384
1741547700000,10.39.69.98,10.39.69.98,2025-03-09T19:15:00.000Z,2914213888,4109803520,868646912,1027600384,1027600384
1741547710000,10.39.69.99,10.39.69.99,2025-03-09T19:15:10.000Z,2965716992,4109803520,817897472,1027600384,1027600384
1741547710000,10.39.69.98,10.39.69.98,2025-03-09T19:15:10.000Z,2913632256,4109803520,869228544,1027600384,1027600384
1741547720000,10.39.69.99,10.39.69.99,2025-03-09T19:15:20.000Z,2964905984,4109803520,818708480,1027600384,1027600384
1741547720000,10.39.69.98,10.39.69.98,2025-03-09T19:15:20.000Z,2913419264,4109803520,869441536,1027600384,1027600384
