Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741547622000,10.39.69.99,10.39.69.99,2025-03-09T19:13:42.000Z,28,1279840664,0,2,0
1741547622000,10.39.69.98,10.39.69.98,2025-03-09T19:13:42.000Z,1177812310,28,2,0,2
1741547625000,10.39.69.99,10.39.69.99,2025-03-09T19:13:45.000Z,28,2613362764,0,2,0
1741547625000,10.39.69.98,10.39.69.98,2025-03-09T19:13:45.000Z,2483462052,28,2,0,2
1741547628000,10.39.69.99,10.39.69.99,2025-03-09T19:13:48.000Z,28,3946778740,0,2,0
1741547628000,10.39.69.98,10.39.69.98,2025-03-09T19:13:48.000Z,3786069984,28,2,0,2
1741547631000,10.39.69.99,10.39.69.99,2025-03-09T19:13:51.000Z,28,5281378122,0,2,0
1741547631000,10.39.69.98,10.39.69.98,2025-03-09T19:13:51.000Z,5095477256,28,2,0,2
1741547634000,10.39.69.99,10.39.69.99,2025-03-09T19:13:54.000Z,28,6613507036,0,2,0
1741547634000,10.39.69.98,10.39.69.98,2025-03-09T19:13:54.000Z,6389433614,28,2,0,2
1741547637000,10.39.69.99,10.39.69.99,2025-03-09T19:13:57.000Z,28,7946524430,0,2,0
1741547637000,10.39.69.98,10.39.69.98,2025-03-09T19:13:57.000Z,7702514504,28,2,0,2
1741547640000,10.39.69.99,10.39.69.99,2025-03-09T19:14:00.000Z,28,9281012752,0,2,0
1741547640000,10.39.69.98,10.39.69.98,2025-03-09T19:14:00.000Z,9001827656,28,2,0,2
1741547643000,10.39.69.99,10.39.69.99,2025-03-09T19:14:03.000Z,28,10613999296,0,2,0
1741547643000,10.39.69.98,10.39.69.98,2025-03-09T19:14:03.000Z,10312832958,28,2,0,2
1741547646000,10.39.69.99,10.39.69.99,2025-03-09T19:14:06.000Z,28,11947701560,0,2,0
1741547646000,10.39.69.98,10.39.69.98,2025-03-09T19:14:06.000Z,11596037474,28,2,0,2
1741547649000,10.39.69.99,10.39.69.99,2025-03-09T19:14:09.000Z,28,13280496834,0,2,0
1741547649000,10.39.69.98,10.39.69.98,2025-03-09T19:14:09.000Z,13310649624,28,2,0,2
1741547652000,10.39.69.99,10.39.69.99,2025-03-09T19:14:12.000Z,28,14613630224,0,2,0
1741547652000,10.39.69.98,10.39.69.98,2025-03-09T19:14:12.000Z,14607456522,28,2,0,2
1741547655000,10.39.69.99,10.39.69.99,2025-03-09T19:14:15.000Z,28,15947817450,0,2,0
1741547655000,10.39.69.98,10.39.69.98,2025-03-09T19:14:15.000Z,15918111368,28,2,0,2
1741547658000,10.39.69.99,10.39.69.99,2025-03-09T19:14:18.000Z,28,17281602392,0,2,0
1741547658000,10.39.69.98,10.39.69.98,2025-03-09T19:14:18.000Z,17226783176,28,2,0,2
1741547661000,10.39.69.99,10.39.69.99,2025-03-09T19:14:21.000Z,28,18614143462,0,2,0
1741547661000,10.39.69.98,10.39.69.98,2025-03-09T19:14:21.000Z,18533666918,28,2,0,2
1741547664000,10.39.69.99,10.39.69.99,2025-03-09T19:14:24.000Z,28,19947806238,0,2,0
1741547664000,10.39.69.98,10.39.69.98,2025-03-09T19:14:24.000Z,19838352906,28,2,0,2
1741547667000,10.39.69.99,10.39.69.99,2025-03-09T19:14:27.000Z,28,21280956904,0,2,0
