Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741547622000,2025-03-09T19:13:42.000Z,1172,788,2487,1734,1826
1741547625000,2025-03-09T19:13:45.000Z,1172,850,2487,1734,1832
1741547628000,2025-03-09T19:13:48.000Z,1172,860,2487,1734,1832
1741547631000,2025-03-09T19:13:51.000Z,1172,866,2487,1734,1832
1741547634000,2025-03-09T19:13:54.000Z,1173,1034,2491,1743,1845
1741547637000,2025-03-09T19:13:57.000Z,1173,1034,2491,1743,1845
1741547640000,2025-03-09T19:14:00.000Z,1186,1172,2515,1769,1883
1741547643000,2025-03-09T19:14:03.000Z,1186,1197,2515,1769,1886
1741547646000,2025-03-09T19:14:06.000Z,1186,1207,2515,1769,1886
1741547649000,2025-03-09T19:14:09.000Z,1193,1635,2528,1799,1931
1741547652000,2025-03-09T19:14:12.000Z,1194,1690,2531,1803,1944
1741547655000,2025-03-09T19:14:15.000Z,1194,1698,2531,1803,1944
1741547658000,2025-03-09T19:14:18.000Z,1194,1706,2531,1803,1944
1741547661000,2025-03-09T19:14:21.000Z,1196,1722,2533,1806,1949
1741547664000,2025-03-09T19:14:24.000Z,1197,1730,2533,1806,1949
1741547667000,2025-03-09T19:14:27.000Z,1209,1873,2551,1825,1998
1741547670000,2025-03-09T19:14:30.000Z,1215,1887,2555,1829,1998
1741547673000,2025-03-09T19:14:33.000Z,1215,1887,2555,1829,1998
1741547676000,2025-03-09T19:14:36.000Z,1223,2410,2568,1852,2057
1741547679000,2025-03-09T19:14:39.000Z,1223,2420,2568,1852,2057
1741547682000,2025-03-09T19:14:42.000Z,1223,2434,2568,1852,2057
1741547685000,2025-03-09T19:14:45.000Z,1226,2549,2568,1855,2067
1741547688000,2025-03-09T19:14:48.000Z,1226,2551,2568,1855,2067
1741547691000,2025-03-09T19:14:51.000Z,1227,2555,2568,1855,2067
1741547694000,2025-03-09T19:14:54.000Z,1237,2686,2582,1857,2114
1741547697000,2025-03-09T19:14:57.000Z,1237,2690,2582,1857,2114
1741547700000,2025-03-09T19:15:00.000Z,1237,2690,2582,1857,2114
1741547703000,2025-03-09T19:15:03.000Z,1237,2692,2582,1857,2114
1741547706000,2025-03-09T19:15:06.000Z,1237,2700,2582,1857,2114
1741547709000,2025-03-09T19:15:09.000Z,1244,2741,2597,1860,2131
1741547712000,2025-03-09T19:15:12.000Z,1244,2741,2597,1860,2131
1741547715000,2025-03-09T19:15:15.000Z,1246,2921,2597,1866,2139
1741547718000,2025-03-09T19:15:18.000Z,1246,2929,2597,1866,2139
1741547721000,2025-03-09T19:15:21.000Z,1246,2929,2597,1866,2139
1741547724000,2025-03-09T19:15:24.000Z,1246,2929,2597,1866,2139
1741547727000,2025-03-09T19:15:27.000Z,1246,2929,2597,1866,2139
