Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741547622000,10.39.69.99,10.39.69.99,2025-03-09T19:13:42.000Z,9.333333,426613554.666667
1741547622000,10.39.69.98,10.39.69.98,2025-03-09T19:13:42.000Z,392604103.333333,9.333333
1741547625000,10.39.69.99,10.39.69.99,2025-03-09T19:13:45.000Z,0,445100834
1741547625000,10.39.69.98,10.39.69.98,2025-03-09T19:13:45.000Z,436088758.183033,0
1741547628000,10.39.69.99,10.39.69.99,2025-03-09T19:13:48.000Z,0,445065412
1741547628000,10.39.69.98,10.39.69.98,2025-03-09T19:13:48.000Z,434492305.537025,0
1741547631000,10.39.69.99,10.39.69.99,2025-03-09T19:13:51.000Z,0,445014798
1741547631000,10.39.69.98,10.39.69.98,2025-03-09T19:13:51.000Z,437343778.223113,0
1741547634000,10.39.69.99,10.39.69.99,2025-03-09T19:13:54.000Z,0,445081494
1741547634000,10.39.69.98,10.39.69.98,2025-03-09T19:13:54.000Z,431894645.527370,0
1741547637000,10.39.69.99,10.39.69.99,2025-03-09T19:13:57.000Z,0,445229590
1741547637000,10.39.69.98,10.39.69.98,2025-03-09T19:13:57.000Z,438131761.761762,0
1741547640000,10.39.69.99,10.39.69.99,2025-03-09T19:14:00.000Z,0,444977766
1741547640000,10.39.69.98,10.39.69.98,2025-03-09T19:14:00.000Z,433537921.921922,0
1741547643000,10.39.69.99,10.39.69.99,2025-03-09T19:14:03.000Z,0,445070632
1741547643000,10.39.69.98,10.39.69.98,2025-03-09T19:14:03.000Z,437877522.378089,0
1741547646000,10.39.69.99,10.39.69.99,2025-03-09T19:14:06.000Z,0,445160969
1741547646000,10.39.69.98,10.39.69.98,2025-03-09T19:14:06.000Z,428305913.217623,0
1741547649000,10.39.69.99,10.39.69.99,2025-03-09T19:14:09.000Z,0,445006769
1741547649000,10.39.69.98,10.39.69.98,2025-03-09T19:14:09.000Z,572300450.600801,0
1741547652000,10.39.69.99,10.39.69.99,2025-03-09T19:14:12.000Z,0,445119662
1741547652000,10.39.69.98,10.39.69.98,2025-03-09T19:14:12.000Z,432990617.028381,0
1741547655000,10.39.69.99,10.39.69.99,2025-03-09T19:14:15.000Z,0,445025759
1741547655000,10.39.69.98,10.39.69.98,2025-03-09T19:14:15.000Z,437322270.937604,0
1741547658000,10.39.69.99,10.39.69.99,2025-03-09T19:14:18.000Z,0,445188565
1741547658000,10.39.69.98,10.39.69.98,2025-03-09T19:14:18.000Z,436806344.459279,0
1741547661000,10.39.69.99,10.39.69.99,2025-03-09T19:14:21.000Z,0,445070497
1741547661000,10.39.69.98,10.39.69.98,2025-03-09T19:14:21.000Z,436355172.621035,0
1741547664000,10.39.69.99,10.39.69.99,2025-03-09T19:14:24.000Z,0,444999257
1741547664000,10.39.69.98,10.39.69.98,2025-03-09T19:14:24.000Z,435475963.951936,0
1741547667000,10.39.69.99,10.39.69.99,2025-03-09T19:14:27.000Z,0,445125431
1741547667000,10.39.69.98,10.39.69.98,2025-03-09T19:14:27.000Z,431530129.506008,0
1741547670000,10.39.69.99,10.39.69.99,2025-03-09T19:14:30.000Z,0,445113190
1741547670000,10.39.69.98,10.39.69.98,2025-03-09T19:14:30.000Z,436941441.922563,0
1741547673000,10.39.69.99,10.39.69.99,2025-03-09T19:14:33.000Z,0,445074062
1741547673000,10.39.69.98,10.39.69.98,2025-03-09T19:14:33.000Z,438142903.204272,0
1741547676000,10.39.69.99,10.39.69.99,2025-03-09T19:14:36.000Z,0,445133259
1741547676000,10.39.69.98,10.39.69.98,2025-03-09T19:14:36.000Z,423080359.813084,0
