Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741547620000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:13:40.000Z,428163677,428163677
1741547620000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:13:40.000Z,1616,1976
1741547620000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:13:40.000Z,671232846,506601349
1741547620000,10.39.69.99,10.39.69.99,all,2025-03-09T19:13:40.000Z,1099398139,934767002
1741547620000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:13:40.000Z,392097319,392097319
1741547620000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:13:40.000Z,1616,1976
1741547620000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:13:40.000Z,671127300,474006793
1741547620000,10.39.69.98,10.39.69.98,all,2025-03-09T19:13:40.000Z,1063226235,866106088
1741547630000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:13:50.000Z,428197311,428197311
1741547630000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:13:50.000Z,1796,3067072294
1741547630000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:13:50.000Z,671270681,506621997
1741547630000,10.39.69.99,10.39.69.99,all,2025-03-09T19:13:50.000Z,1099469788,4002003890
1741547630000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:13:50.000Z,392129392,392129392
1741547630000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:13:50.000Z,3069273056,2130
1741547630000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:13:50.000Z,671165334,474026628
1741547630000,10.39.69.98,10.39.69.98,all,2025-03-09T19:13:50.000Z,4132701762,866158150
1741547640000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:14:00.000Z,428209391,428209391
1741547640000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:00.000Z,2196,7669214238
1741547640000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:14:00.000Z,671273364,506633870
1741547640000,10.39.69.99,10.39.69.99,all,2025-03-09T19:14:00.000Z,1099484951,8604291007
1741547640000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:14:00.000Z,392138378,392138378
1741547640000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:00.000Z,7671630644,2530
1741547640000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:14:00.000Z,671167863,474035393
1741547640000,10.39.69.98,10.39.69.98,all,2025-03-09T19:14:00.000Z,8734936885,866176301
1741547650000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:14:10.000Z,428221199,428221199
1741547650000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:10.000Z,2196,12272491422
1741547650000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:14:10.000Z,671275521,506645583
1741547650000,10.39.69.99,10.39.69.99,all,2025-03-09T19:14:10.000Z,1099498916,13207485804
1741547650000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:14:10.000Z,392147147,392147147
1741547650000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:10.000Z,12273420012,2530
1741547650000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:14:10.000Z,671169932,474044149
1741547650000,10.39.69.98,10.39.69.98,all,2025-03-09T19:14:10.000Z,13336872347,866193826
1741547660000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:14:20.000Z,428236411,428236411
1741547660000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:20.000Z,2196,16874039626
1741547660000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:14:20.000Z,671278995,506660559
1741547660000,10.39.69.99,10.39.69.99,all,2025-03-09T19:14:20.000Z,1099517602,17808950632
1741547660000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:14:20.000Z,392158310,392158310
1741547660000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:20.000Z,16875778476,2530
1741547660000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:14:20.000Z,671173494,474055142
1741547660000,10.39.69.98,10.39.69.98,all,2025-03-09T19:14:20.000Z,17939171528,866215982
1741547670000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:14:30.000Z,428248387,428248387
1741547670000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:30.000Z,2596,21476838710
1741547670000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:14:30.000Z,671281258,506672432
1741547670000,10.39.69.99,10.39.69.99,all,2025-03-09T19:14:30.000Z,1099532241,22411892233
1741547670000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:14:30.000Z,392167251,392167251
1741547670000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:30.000Z,21478102888,2930
1741547670000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:14:30.000Z,671175669,474063914
1741547670000,10.39.69.98,10.39.69.98,all,2025-03-09T19:14:30.000Z,22541537680,866234095
1741547680000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:14:40.000Z,428260195,428260195
1741547680000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:40.000Z,2596,26078625526
1741547680000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:14:40.000Z,671283511,506684145
1741547680000,10.39.69.99,10.39.69.99,all,2025-03-09T19:14:40.000Z,1099546302,27013697466
