Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741547622000,Client,2025-03-09T19:13:42.000Z,3363915605.333333,512,3363916117.333333
1741547625000,Client,2025-03-09T19:13:45.000Z,3676433608,0,3676433608
1741547628000,Client,2025-03-09T19:13:48.000Z,3656607608,0,3656607608
1741547631000,Client,2025-03-09T19:13:51.000Z,3692498360,0,3692498360
1741547634000,Client,2025-03-09T19:13:54.000Z,3641916152,0,3641916152
1741547637000,Client,2025-03-09T19:13:57.000Z,3683909184,0,3683909184
1741547640000,Client,2025-03-09T19:14:00.000Z,3664085200,0,3664085200
1741547643000,Client,2025-03-09T19:14:03.000Z,3690750456,0,3690750456
1741547646000,Client,2025-03-09T19:14:06.000Z,3622574312,0,3622574312
1741547649000,Client,2025-03-09T19:14:09.000Z,3626815912,0,3626815912
1741547652000,Client,2025-03-09T19:14:12.000Z,3644468992,0,3644468992
1741547655000,Client,2025-03-09T19:14:15.000Z,3690947688,0,3690947688
1741547658000,Client,2025-03-09T19:14:18.000Z,3681611528,0,3681611528
1741547661000,Client,2025-03-09T19:14:21.000Z,3673529128,0,3673529128
1741547664000,Client,2025-03-09T19:14:24.000Z,3662146840,0,3662146840
1741547667000,Client,2025-03-09T19:14:27.000Z,3641724944,0,3641724944
1741547670000,Client,2025-03-09T19:14:30.000Z,3691984832,0,3691984832
1741547673000,Client,2025-03-09T19:14:33.000Z,3693755296,0,3693755296
1741547676000,Client,2025-03-09T19:14:36.000Z,3562087896,0,3562087896
1741547679000,Client,2025-03-09T19:14:39.000Z,3686393160,0,3686393160
1741547682000,Client,2025-03-09T19:14:42.000Z,3671450144,0,3671450144
1741547685000,Client,2025-03-09T19:14:45.000Z,3664914128,0,3664914128
1741547688000,Client,2025-03-09T19:14:48.000Z,3684585096,0,3684585096
1741547691000,Client,2025-03-09T19:14:51.000Z,3691521704,0,3691521704
1741547694000,Client,2025-03-09T19:14:54.000Z,3631733096,0,3631733096
1741547697000,Client,2025-03-09T19:14:57.000Z,3689158232,0,3689158232
1741547700000,Client,2025-03-09T19:15:00.000Z,3693718672,0,3693718672
1741547703000,Client,2025-03-09T19:15:03.000Z,3687859432,0,3687859432
1741547706000,Client,2025-03-09T19:15:06.000Z,3686417096,0,3686417096
1741547709000,Client,2025-03-09T19:15:09.000Z,3686055016,0,3686055016
1741547712000,Client,2025-03-09T19:15:12.000Z,3692248008,0,3692248008
1741547715000,Client,2025-03-09T19:15:15.000Z,3643128728,0,3643128728
1741547718000,Client,2025-03-09T19:15:18.000Z,3692769656,0,3692769656
1741547721000,Client,2025-03-09T19:15:21.000Z,1383873448,336,1383873784
1741547724000,Client,2025-03-09T19:15:24.000Z,1776,0,1776
1741547727000,Client,2025-03-09T19:15:27.000Z,0,0,0
