Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741547622000,2025-03-09T19:13:42.000Z,10.325718,954465,9855536,7.071919,354983,2510411,1375.167045,354983,488160923
1741547625000,2025-03-09T19:13:45.000Z,10.159133,2012528,20445539,7.128036,354321,2525613,2415.542903,354321,855877577
1741547628000,2025-03-09T19:13:48.000Z,10.094602,3068127,30971521,7.238903,351511,2544554,3659.218485,350294,1281802280
1741547631000,2025-03-09T19:13:51.000Z,10.065883,4129238,41564426,7.112345,353341,2513083,2478.083177,353341,875608388
1741547634000,2025-03-09T19:13:54.000Z,10.058260,5177825,52079908,7.268652,351034,2551544,5566.052069,351034,1953873522
1741547637000,2025-03-09T19:13:57.000Z,10.031937,6241910,62618445,7.124886,354540,2526057,2175.219087,354540,771202175
1741547640000,2025-03-09T19:14:00.000Z,10.023853,7294839,73122396,7.079231,353714,2504023,2239.859630,353714,792269709
1741547643000,2025-03-09T19:14:03.000Z,10.020104,8357243,83740441,7.068921,354436,2505480,1426.671410,354436,505663708
1741547646000,2025-03-09T19:14:06.000Z,10.034233,9397117,94292858,7.138093,350690,2503258,1553.236850,350690,544704631
1741547649000,2025-03-09T19:14:09.000Z,10.037193,10444690,104835370,7.065217,354588,2505241,1555.607945,354588,551599910
1741547652000,2025-03-09T19:14:12.000Z,10.034371,11495587,115350980,7.409521,342595,2538465,5369.723245,342595,1839640335
1741547655000,2025-03-09T19:14:15.000Z,10.028046,12557706,125929250,7.044028,354589,2497735,2012.902349,354589,713753031
1741547658000,2025-03-09T19:14:18.000Z,10.016722,13618218,136409905,7.129403,352597,2513806,1907.369862,349925,667436399
1741547661000,2025-03-09T19:14:21.000Z,10.015879,14677281,147005873,7.205721,349862,2521008,3060.636485,349862,1070800402
1741547664000,2025-03-09T19:14:24.000Z,10.010236,15734563,157506686,7.083671,350289,2481332,1746.031485,350289,611615623
1741547667000,2025-03-09T19:14:27.000Z,10.011172,16782273,168010218,7.388451,344059,2542063,4279.126095,344059,1472271845
1741547670000,2025-03-09T19:14:30.000Z,10.009657,17843113,178603445,7.073507,355313,2513309,2002.366713,355313,711466924
1741547673000,2025-03-09T19:14:33.000Z,10.006431,18906870,189190292,7.008619,354315,2483259,1537.566908,354315,544783019
1741547676000,2025-03-09T19:14:36.000Z,10.016851,19934058,199676493,7.454190,336659,2509520,6679.748027,336659,2248797291
1741547679000,2025-03-09T19:14:39.000Z,10.010954,20994819,210178159,7.115226,354771,2524276,2865.942039,352878,1011327895
1741547682000,2025-03-09T19:14:42.000Z,10.084470,22406514,225957826,7.239471,352544,2552232,3794.793095,352544,1337831537
1741547685000,2025-03-09T19:14:45.000Z,10.077772,23462548,236450221,7.095276,355252,2520611,2202.536622,355252,782455540
1741547688000,2025-03-09T19:14:48.000Z,10.073277,24523100,247027986,7.063644,354238,2502211,1892.421778,352216,666541229
1741547691000,2025-03-09T19:14:51.000Z,10.070790,25586353,257674796,7.073145,354160,2505025,1397.105204,354160,494798779
1741547694000,2025-03-09T19:14:54.000Z,10.064125,26632641,268034223,7.434050,339585,2524492,8789.497336,339585,2984781453
1741547697000,2025-03-09T19:14:57.000Z,10.057159,27694719,278530198,7.059508,354271,2500979,1867.858600,354271,661728134
1741547700000,2025-03-09T19:15:00.000Z,10.052151,28759095,289090768,7.066451,354787,2507085,2596.313983,354787,921138449
1741547703000,2025-03-09T19:15:03.000Z,10.049379,29821342,299685963,7.095368,353452,2507872,2476.010264,353452,875150780
1741547706000,2025-03-09T19:15:06.000Z,10.047122,30883507,310290351,7.204025,353016,2543136,2896.961650,353016,1022673814
1741547709000,2025-03-09T19:15:09.000Z,10.046610,31944723,320936182,7.098755,352469,2502091,3272.670014,352469,1153514727
1741547712000,2025-03-09T19:15:12.000Z,10.042667,33008874,331497119,7.083626,355011,2514765,1521.356786,355011,540098394
1741547715000,2025-03-09T19:15:15.000Z,10.043169,34057798,342048232,7.107012,357503,2540778,3067.000221,357504,1096464847
1741547718000,2025-03-09T19:15:18.000Z,10.041007,35121386,352654079,7.092103,354049,2510952,2657.340647,353254,938716213
1741547721000,2025-03-09T19:15:21.000Z,10.040671,35736146,358814871,null,0,0,1313.708898,260297,341954485
1741547724000,2025-03-09T19:15:24.000Z,10.040671,35736146,358814871,null,0,0,1313.708898,260297,341954485
1741547727000,2025-03-09T19:15:27.000Z,10.040671,35736146,358814871,null,0,0,1313.708898,260297,341954485
