Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741547622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:13:42.000Z,0,0,0,49599,0,1177812278,954467,0,0
1741547625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:13:45.000Z,0,0,0,55350,0,2483462020,2012530,0,0
1741547628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:13:48.000Z,0,0,0,63476,0,3786069952,3068129,0,0
1741547631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:13:51.000Z,0,0,0,66228,0,5095477224,4129240,0,0
1741547634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:13:54.000Z,0,0,0,81453,0,6389433582,5177827,0,0
1741547637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:13:57.000Z,0,0,0,81453,0,7702514472,6241912,0,0
1741547640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:00.000Z,0,0,0,92019,0,9001827624,7294840,0,0
1741547643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:03.000Z,0,0,0,93654,0,10312832926,8357244,0,0
1741547646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:06.000Z,0,0,0,113600,0,11596037442,9397118,0,0
1741547649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:09.000Z,0,0,0,133758,0,13310649592,10786595,0,0
1741547652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:12.000Z,0,0,0,147110,0,14607456490,11837492,0,0
1741547655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:15.000Z,0,0,0,148635,0,15918111336,12899611,0,0
1741547658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:18.000Z,0,0,0,150116,0,17226783144,13960123,0,0
1741547661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:21.000Z,0,0,0,156958,0,18533666886,15019186,0,0
1741547664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:24.000Z,0,0,0,159199,0,19838352874,16076469,0,0
1741547667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:27.000Z,0,0,0,171442,0,21131217142,17124179,0,0
1741547670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:30.000Z,0,0,0,182598,0,22440293702,18185019,0,0
1741547673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:33.000Z,0,0,0,182598,0,23752969840,19248776,0,0
1741547676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:36.000Z,0,0,0,219838,0,25020518598,20275964,0,0
1741547679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:39.000Z,0,0,0,222851,0,26329496438,21336725,0,0
1741547682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:42.000Z,0,0,0,229736,0,28071526834,22748420,0,0
1741547685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:45.000Z,0,0,0,237609,0,29374672790,23804454,0,0
1741547688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:48.000Z,0,0,0,240490,0,30683393958,24865006,0,0
1741547691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:51.000Z,0,0,0,240989,0,31995448160,25928259,0,0
1741547694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:54.000Z,0,0,0,258863,0,33286567552,26974547,0,0
1741547697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:57.000Z,0,0,0,260333,0,34597171804,28036625,0,0
1741547700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:15:00.000Z,0,0,0,260333,0,35910610554,29101001,0,0
1741547703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:15:03.000Z,0,0,0,261514,0,37221423352,30163248,0,0
1741547706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:15:06.000Z,0,0,0,263582,0,38532133728,31225413,0,0
1741547709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:15:09.000Z,0,0,0,266097,0,39841674272,32286629,0,0
1741547712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:15:12.000Z,0,0,0,266097,0,41154835372,33350779,0,0
1741547715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:15:15.000Z,0,0,0,280658,0,42449207588,34399704,0,0
1741547718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:15:18.000Z,0,0,0,281308,0,43761675180,35463292,0,0
1741547721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:15:21.000Z,0,0,0,281308,0,44520289020,36078052,0,0
1741547724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:15:24.000Z,0,0,0,281308,0,44520289020,36078052,0,0
1741547727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:15:27.000Z,0,0,0,281308,0,44520289020,36078052,0,0
