Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741547622000,2025-03-09T19:13:42.000Z,9,426613554
1741547625000,2025-03-09T19:13:45.000Z,0,445100834
1741547628000,2025-03-09T19:13:48.000Z,0,445065412
1741547631000,2025-03-09T19:13:51.000Z,0,445014798
1741547634000,2025-03-09T19:13:54.000Z,0,445081494
1741547637000,2025-03-09T19:13:57.000Z,0,445229590
1741547640000,2025-03-09T19:14:00.000Z,0,444977766
1741547643000,2025-03-09T19:14:03.000Z,0,445070632
1741547646000,2025-03-09T19:14:06.000Z,0,445160969
1741547649000,2025-03-09T19:14:09.000Z,0,445006769
1741547652000,2025-03-09T19:14:12.000Z,0,445119662
1741547655000,2025-03-09T19:14:15.000Z,0,445025759
1741547658000,2025-03-09T19:14:18.000Z,0,445188565
1741547661000,2025-03-09T19:14:21.000Z,0,445070497
1741547664000,2025-03-09T19:14:24.000Z,0,444999257
1741547667000,2025-03-09T19:14:27.000Z,0,445125431
1741547670000,2025-03-09T19:14:30.000Z,0,445113190
1741547673000,2025-03-09T19:14:33.000Z,0,445074062
1741547676000,2025-03-09T19:14:36.000Z,0,445133259
1741547679000,2025-03-09T19:14:39.000Z,0,444993562
1741547682000,2025-03-09T19:14:42.000Z,0,445148481
1741547685000,2025-03-09T19:14:45.000Z,0,445032050
1741547688000,2025-03-09T19:14:48.000Z,0,445068984
1741547691000,2025-03-09T19:14:51.000Z,0,445053327
1741547694000,2025-03-09T19:14:54.000Z,0,445105365
1741547697000,2025-03-09T19:14:57.000Z,0,445069666
1741547700000,2025-03-09T19:15:00.000Z,0,445105654
1741547703000,2025-03-09T19:15:03.000Z,0,445088863
1741547706000,2025-03-09T19:15:06.000Z,0,445084511
1741547709000,2025-03-09T19:15:09.000Z,0,445088735
1741547712000,2025-03-09T19:15:12.000Z,0,445153234
1741547715000,2025-03-09T19:15:15.000Z,0,445000081
1741547718000,2025-03-09T19:15:18.000Z,0,445050714
1741547721000,2025-03-09T19:15:21.000Z,2,166220957
1741547724000,2025-03-09T19:15:24.000Z,0,0
1741547727000,2025-03-09T19:15:27.000Z,0,0
