Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741547622000,Stateless UDP,2025-03-09T19:13:42.000Z,28,1279840664
1741547625000,Stateless UDP,2025-03-09T19:13:45.000Z,28,2613362764
1741547628000,Stateless UDP,2025-03-09T19:13:48.000Z,28,3946778740
1741547631000,Stateless UDP,2025-03-09T19:13:51.000Z,28,5281378122
1741547634000,Stateless UDP,2025-03-09T19:13:54.000Z,28,6613507036
1741547637000,Stateless UDP,2025-03-09T19:13:57.000Z,28,7946524430
1741547640000,Stateless UDP,2025-03-09T19:14:00.000Z,28,9281012752
1741547643000,Stateless UDP,2025-03-09T19:14:03.000Z,28,10613999296
1741547646000,Stateless UDP,2025-03-09T19:14:06.000Z,28,11947701560
1741547649000,Stateless UDP,2025-03-09T19:14:09.000Z,28,13280496834
1741547652000,Stateless UDP,2025-03-09T19:14:12.000Z,28,14613630224
1741547655000,Stateless UDP,2025-03-09T19:14:15.000Z,28,15947817450
1741547658000,Stateless UDP,2025-03-09T19:14:18.000Z,28,17281602392
1741547661000,Stateless UDP,2025-03-09T19:14:21.000Z,28,18614143462
1741547664000,Stateless UDP,2025-03-09T19:14:24.000Z,28,19947806238
1741547667000,Stateless UDP,2025-03-09T19:14:27.000Z,28,21280956904
1741547670000,Stateless UDP,2025-03-09T19:14:30.000Z,28,22614516024
1741547673000,Stateless UDP,2025-03-09T19:14:33.000Z,28,23947957914
1741547676000,Stateless UDP,2025-03-09T19:14:36.000Z,28,25281132026
1741547679000,Stateless UDP,2025-03-09T19:14:39.000Z,28,26616112714
1741547682000,Stateless UDP,2025-03-09T19:14:42.000Z,28,27947551822
1741547685000,Stateless UDP,2025-03-09T19:14:45.000Z,28,29280867844
1741547688000,Stateless UDP,2025-03-09T19:14:48.000Z,28,30613849452
1741547691000,Stateless UDP,2025-03-09T19:14:51.000Z,28,31946784168
1741547694000,Stateless UDP,2025-03-09T19:14:54.000Z,28,33280319842
1741547697000,Stateless UDP,2025-03-09T19:14:57.000Z,28,34614193632
1741547700000,Stateless UDP,2025-03-09T19:15:00.000Z,28,35947285066
1741547703000,Stateless UDP,2025-03-09T19:15:03.000Z,28,37282106568
1741547706000,Stateless UDP,2025-03-09T19:15:06.000Z,28,38614689594
1741547709000,Stateless UDP,2025-03-09T19:15:09.000Z,28,39949065622
1741547712000,Stateless UDP,2025-03-09T19:15:12.000Z,28,41281409252
1741547715000,Stateless UDP,2025-03-09T19:15:15.000Z,28,42615074496
1741547718000,Stateless UDP,2025-03-09T19:15:18.000Z,28,43947556334
1741547721000,Stateless UDP,2025-03-09T19:15:21.000Z,34,44445554324
1741547724000,Stateless UDP,2025-03-09T19:15:24.000Z,34,44445554324
1741547727000,Stateless UDP,2025-03-09T19:15:27.000Z,34,44445554324
