Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741547622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:13:42.000Z,2,0,392604092,0,318155,0
1741547625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:13:45.000Z,2,0,436088758,0,353394,0
1741547628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:13:48.000Z,2,0,434492305,0,352101,0
1741547631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:13:51.000Z,2,0,437343778,0,354412,0
1741547634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:13:54.000Z,2,0,431894645,0,349995,0
1741547637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:13:57.000Z,2,0,438131761,0,355050,0
1741547640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:00.000Z,2,0,433537921,0,351327,0
1741547643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:03.000Z,2,0,437877522,0,354844,0
1741547646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:06.000Z,2,0,428305913,0,347087,0
1741547649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:09.000Z,2,0,572300450,0,463777,0
1741547652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:12.000Z,2,0,432990617,0,350883,0
1741547655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:15.000Z,2,0,437322270,0,354394,0
1741547658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:18.000Z,2,0,436806344,0,353975,0
1741547661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:21.000Z,2,0,436355172,0,353610,0
1741547664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:24.000Z,2,0,435475963,0,352898,0
1741547667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:27.000Z,2,0,431530129,0,349702,0
1741547670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:30.000Z,2,0,436941441,0,354085,0
1741547673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:33.000Z,2,0,438142903,0,355059,0
1741547676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:36.000Z,2,0,423080359,0,342853,0
1741547679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:39.000Z,2,0,437054370,0,354177,0
1741547682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:42.000Z,2,0,581452068,0,471193,0
1741547685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:45.000Z,2,0,435397913,0,352834,0
1741547688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:48.000Z,2,0,436822819,0,353989,0
1741547691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:51.000Z,2,0,437789189,0,354772,0
1741547694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:54.000Z,2,0,431091616,0,349344,0
1741547697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:57.000Z,2,0,437451352,0,354498,0
1741547700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:15:00.000Z,2,0,438251167,0,355147,0
1741547703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:15:03.000Z,2,0,437520960,0,354555,0
1741547706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:15:06.000Z,2,0,437779016,0,354764,0
1741547709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:15:09.000Z,2,0,436804717,0,353974,0
1741547712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:15:12.000Z,2,0,438304773,0,355190,0
1741547715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:15:15.000Z,2,0,432177701,0,350225,0
1741547718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:15:18.000Z,2,0,438219563,0,355121,0
1741547721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:15:21.000Z,0,0,253208891,0,205193,0
1741547724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:15:24.000Z,0,0,0,0,0,0
1741547727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:15:27.000Z,0,0,0,0,0,0
