Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741547622000,Client,2025-03-09T19:13:42.000Z,512,3541258752,3541259264
1741547625000,Client,2025-03-09T19:13:45.000Z,0,3695669312,3695669312
1741547628000,Client,2025-03-09T19:13:48.000Z,1976,3690320320,3690322296
1741547631000,Client,2025-03-09T19:13:51.000Z,192,3693379176,3693379368
1741547634000,Client,2025-03-09T19:13:54.000Z,0,3693232368,3693232368
1741547637000,Client,2025-03-09T19:13:57.000Z,0,3695104336,3695104336
1741547640000,Client,2025-03-09T19:14:00.000Z,0,3691658280,3691658280
1741547643000,Client,2025-03-09T19:14:03.000Z,0,3694157776,3694157776
1741547646000,Client,2025-03-09T19:14:06.000Z,0,3693464776,3693464776
1741547649000,Client,2025-03-09T19:14:09.000Z,0,3693132072,3693132072
1741547652000,Client,2025-03-09T19:14:12.000Z,0,3693446624,3693446624
1741547655000,Client,2025-03-09T19:14:15.000Z,0,3692824760,3692824760
1741547658000,Client,2025-03-09T19:14:18.000Z,0,3694370520,3694370520
1741547661000,Client,2025-03-09T19:14:21.000Z,1784,3693298488,3693300272
1741547664000,Client,2025-03-09T19:14:24.000Z,192,3692826904,3692827096
1741547667000,Client,2025-03-09T19:14:27.000Z,192,3693282504,3693282696
1741547670000,Client,2025-03-09T19:14:30.000Z,0,3693888592,3693888592
1741547673000,Client,2025-03-09T19:14:33.000Z,0,3693478448,3693478448
1741547676000,Client,2025-03-09T19:14:36.000Z,0,3693631248,3693631248
1741547679000,Client,2025-03-09T19:14:39.000Z,0,3693318824,3693318824
1741547682000,Client,2025-03-09T19:14:42.000Z,0,3693004128,3693004128
1741547685000,Client,2025-03-09T19:14:45.000Z,0,3693587816,3693587816
1741547688000,Client,2025-03-09T19:14:48.000Z,0,3693542352,3693542352
1741547691000,Client,2025-03-09T19:14:51.000Z,0,3692304664,3692304664
1741547694000,Client,2025-03-09T19:14:54.000Z,0,3693645920,3693645920
1741547697000,Client,2025-03-09T19:14:57.000Z,0,3698625128,3698625128
1741547700000,Client,2025-03-09T19:15:00.000Z,0,3688434320,3688434320
1741547703000,Client,2025-03-09T19:15:03.000Z,0,3693792328,3693792328
1741547706000,Client,2025-03-09T19:15:06.000Z,0,3698589496,3698589496
1741547709000,Client,2025-03-09T19:15:09.000Z,0,3688042904,3688042904
1741547712000,Client,2025-03-09T19:15:12.000Z,0,3693892680,3693892680
1741547715000,Client,2025-03-09T19:15:15.000Z,0,3697002168,3697002168
1741547718000,Client,2025-03-09T19:15:18.000Z,0,3688342656,3688342656
1741547721000,Client,2025-03-09T19:15:21.000Z,336,1379112328,1379112664
1741547724000,Client,2025-03-09T19:15:24.000Z,1784,0,1784
1741547727000,Client,2025-03-09T19:15:27.000Z,0,0,0
