Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741547622000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:13:42.000Z,64,1280,64,442657344,1,345827
1741547622000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:13:42.000Z,1280,64,420489450.666667,64,328508.333333,1
1741547625000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:13:45.000Z,0,1280,0,461958664,0,360905
1741547625000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:13:45.000Z,1280,0,459554201,0,359026,0
1741547628000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:13:48.000Z,247,1280,247,461290040,1,360382
1741547628000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:13:48.000Z,1280,0,457075951,0,357091,0
1741547631000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:13:51.000Z,9223372036854775808,1280,24,461672397,0,360681
1741547631000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:13:51.000Z,1280,0,461562295,0,360595,0
1741547634000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:13:54.000Z,0,1280,0,461654046,0,360667
1741547634000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:13:54.000Z,1280,0,455239519,0,355655,0
1741547637000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:13:57.000Z,0,1280,0,461888042,0,360850
1741547637000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:13:57.000Z,1280,0,460488648,0,359756,0
1741547640000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:00.000Z,0,1280,0,461457285,0,360513
1741547640000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:00.000Z,1280,0,458010650,0,357820,0
1741547643000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:03.000Z,0,1280,0,461769722,0,360757
1741547643000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:03.000Z,1280,0,461343807,0,360424,0
1741547646000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:06.000Z,0,1280,0,461683097,0,360689
1741547646000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:06.000Z,1280,0,452821789,0,353767,0
1741547649000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:09.000Z,0,1280,0,461641509,0,360657
1741547649000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:09.000Z,1280,0,453351989,0,354181,0
1741547652000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:12.000Z,0,1280,0,461680828,0,360688
1741547652000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:12.000Z,1280,0,455558624,0,355905,0
1741547655000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:15.000Z,0,1280,0,461603095,0,360627
1741547655000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:15.000Z,1280,0,461368461,0,360444,0
1741547658000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:18.000Z,0,1280,0,461796315,0,360778
1741547658000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:18.000Z,1280,0,460201441,0,359532,0
1741547661000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:21.000Z,9223372036854775808,1280,223,461662311,0,360673
1741547661000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:21.000Z,1280,0,459191141,0,358743,0
1741547664000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:24.000Z,9223372036854775808,1280,24,461603363,0,360627
1741547664000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:24.000Z,1280,0,457768355,0,357631,0
1741547667000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:27.000Z,9223372036854775808,1280,24,461660313,0,360672
