Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741547622000,2025-03-09T19:13:42.000Z,3140832901.333333,3140832901.333333
1741547625000,2025-03-09T19:13:45.000Z,3488710065.464262,3488710065.464262
1741547628000,2025-03-09T19:13:48.000Z,3475938444.296197,3475938444.296197
1741547631000,2025-03-09T19:13:51.000Z,3498750225.784903,3498750225.784903
1741547634000,2025-03-09T19:13:54.000Z,3455157164.218958,3455157164.218958
1741547637000,2025-03-09T19:13:57.000Z,3505054094.094094,3505054094.094094
1741547640000,2025-03-09T19:14:00.000Z,3468303375.375375,3468303375.375375
1741547643000,2025-03-09T19:14:03.000Z,3503020179.024716,3503020179.024716
1741547646000,2025-03-09T19:14:06.000Z,3426447305.740988,3426447305.740988
1741547649000,2025-03-09T19:14:09.000Z,4578403604.806409,4578403604.806409
1741547652000,2025-03-09T19:14:12.000Z,3463924936.227045,3463924936.227045
1741547655000,2025-03-09T19:14:15.000Z,3498578167.500834,3498578167.500834
1741547658000,2025-03-09T19:14:18.000Z,3494450755.674232,3494450755.674232
1741547661000,2025-03-09T19:14:21.000Z,3490841380.968280,3490841380.968280
1741547664000,2025-03-09T19:14:24.000Z,3483807711.615487,3483807711.615487
1741547667000,2025-03-09T19:14:27.000Z,3452241036.048064,3452241036.048064
1741547670000,2025-03-09T19:14:30.000Z,3495531535.380507,3495531535.380507
1741547673000,2025-03-09T19:14:33.000Z,3505143225.634179,3505143225.634179
1741547676000,2025-03-09T19:14:36.000Z,3384642878.504673,3384642878.504673
1741547679000,2025-03-09T19:14:39.000Z,3496434964.941569,3496434964.941569
1741547682000,2025-03-09T19:14:42.000Z,4651616544.726302,4651616544.726302
1741547685000,2025-03-09T19:14:45.000Z,3483183310.390912,3483183310.390912
1741547688000,2025-03-09T19:14:48.000Z,3494582558.077436,3494582558.077436
1741547691000,2025-03-09T19:14:51.000Z,3502313518.852186,3502313518.852186
1741547694000,2025-03-09T19:14:54.000Z,3448732933.555926,3448732933.555926
1741547697000,2025-03-09T19:14:57.000Z,3499610819.759680,3499610819.759680
1741547700000,2025-03-09T19:15:00.000Z,3506009342.676009,3506009342.676009
1741547703000,2025-03-09T19:15:03.000Z,3500167684.913218,3500167684.913218
1741547706000,2025-03-09T19:15:06.000Z,3502232133.600534,3502232133.600534
1741547709000,2025-03-09T19:15:09.000Z,3494437742.494997,3494437742.494997
1741547712000,2025-03-09T19:15:12.000Z,3506438184.245661,3506438184.245661
1741547715000,2025-03-09T19:15:15.000Z,3457421612.020033,3457421612.020033
1741547718000,2025-03-09T19:15:18.000Z,3505756506.176961,3505756506.176961
1741547721000,2025-03-09T19:15:21.000Z,2025671188.251001,2025671188.251001
1741547724000,2025-03-09T19:15:24.000Z,0,0
1741547727000,2025-03-09T19:15:27.000Z,0,0
