Timestamp epoch ms,Timestamp,Value
1741547622000,2025-03-09T19:13:42.000Z,1
1741547625000,2025-03-09T19:13:45.000Z,1
1741547628000,2025-03-09T19:13:48.000Z,1
1741547631000,2025-03-09T19:13:51.000Z,1
1741547634000,2025-03-09T19:13:54.000Z,1
1741547637000,2025-03-09T19:13:57.000Z,1
1741547640000,2025-03-09T19:14:00.000Z,1
1741547643000,2025-03-09T19:14:03.000Z,1
1741547646000,2025-03-09T19:14:06.000Z,1
1741547649000,2025-03-09T19:14:09.000Z,1
1741547652000,2025-03-09T19:14:12.000Z,1
1741547655000,2025-03-09T19:14:15.000Z,1
1741547658000,2025-03-09T19:14:18.000Z,1
1741547661000,2025-03-09T19:14:21.000Z,1
1741547664000,2025-03-09T19:14:24.000Z,1
1741547667000,2025-03-09T19:14:27.000Z,1
1741547670000,2025-03-09T19:14:30.000Z,1
1741547673000,2025-03-09T19:14:33.000Z,1
1741547676000,2025-03-09T19:14:36.000Z,1
1741547679000,2025-03-09T19:14:39.000Z,1
1741547682000,2025-03-09T19:14:42.000Z,1
1741547685000,2025-03-09T19:14:45.000Z,1
1741547688000,2025-03-09T19:14:48.000Z,1
1741547691000,2025-03-09T19:14:51.000Z,1
1741547694000,2025-03-09T19:14:54.000Z,1
1741547697000,2025-03-09T19:14:57.000Z,1
1741547700000,2025-03-09T19:15:00.000Z,1
1741547703000,2025-03-09T19:15:03.000Z,1
1741547706000,2025-03-09T19:15:06.000Z,1
1741547709000,2025-03-09T19:15:09.000Z,1
1741547712000,2025-03-09T19:15:12.000Z,1
1741547715000,2025-03-09T19:15:15.000Z,1
1741547718000,2025-03-09T19:15:18.000Z,1
1741547721000,2025-03-09T19:15:21.000Z,1
1741547724000,2025-03-09T19:15:24.000Z,1
1741547727000,2025-03-09T19:15:27.000Z,1
