Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741547622000,App Client Application Profile-IP Network 1,2025-03-09T19:13:42.000Z,0,0,0,0,0,null,null
1741547625000,App Client Application Profile-IP Network 1,2025-03-09T19:13:45.000Z,null,null,null,0,0,null,null
1741547628000,App Client Application Profile-IP Network 1,2025-03-09T19:13:48.000Z,null,null,null,0,0,null,null
1741547631000,App Client Application Profile-IP Network 1,2025-03-09T19:13:51.000Z,null,null,null,0,0,null,null
1741547634000,App Client Application Profile-IP Network 1,2025-03-09T19:13:54.000Z,null,null,null,0,0,null,null
1741547637000,App Client Application Profile-IP Network 1,2025-03-09T19:13:57.000Z,null,null,null,0,0,null,null
1741547640000,App Client Application Profile-IP Network 1,2025-03-09T19:14:00.000Z,null,null,null,0,0,null,null
1741547643000,App Client Application Profile-IP Network 1,2025-03-09T19:14:03.000Z,null,null,null,0,0,null,null
1741547646000,App Client Application Profile-IP Network 1,2025-03-09T19:14:06.000Z,null,null,null,0,0,null,null
1741547649000,App Client Application Profile-IP Network 1,2025-03-09T19:14:09.000Z,null,null,null,0,0,null,null
1741547652000,App Client Application Profile-IP Network 1,2025-03-09T19:14:12.000Z,null,null,null,0,0,null,null
1741547655000,App Client Application Profile-IP Network 1,2025-03-09T19:14:15.000Z,null,null,null,0,0,null,null
1741547658000,App Client Application Profile-IP Network 1,2025-03-09T19:14:18.000Z,null,null,null,0,0,null,null
1741547661000,App Client Application Profile-IP Network 1,2025-03-09T19:14:21.000Z,null,null,null,0,0,null,null
1741547664000,App Client Application Profile-IP Network 1,2025-03-09T19:14:24.000Z,null,null,null,0,0,null,null
1741547667000,App Client Application Profile-IP Network 1,2025-03-09T19:14:27.000Z,null,null,null,0,0,null,null
1741547670000,App Client Application Profile-IP Network 1,2025-03-09T19:14:30.000Z,null,null,null,0,0,null,null
1741547673000,App Client Application Profile-IP Network 1,2025-03-09T19:14:33.000Z,null,null,null,0,0,null,null
1741547676000,App Client Application Profile-IP Network 1,2025-03-09T19:14:36.000Z,null,null,null,0,0,null,null
1741547679000,App Client Application Profile-IP Network 1,2025-03-09T19:14:39.000Z,null,null,null,0,0,null,null
1741547682000,App Client Application Profile-IP Network 1,2025-03-09T19:14:42.000Z,null,null,null,0,0,null,null
1741547685000,App Client Application Profile-IP Network 1,2025-03-09T19:14:45.000Z,null,null,null,0,0,null,null
1741547688000,App Client Application Profile-IP Network 1,2025-03-09T19:14:48.000Z,null,null,null,0,0,null,null
1741547691000,App Client Application Profile-IP Network 1,2025-03-09T19:14:51.000Z,null,null,null,0,0,null,null
1741547694000,App Client Application Profile-IP Network 1,2025-03-09T19:14:54.000Z,null,null,null,0,0,null,null
1741547697000,App Client Application Profile-IP Network 1,2025-03-09T19:14:57.000Z,null,null,null,0,0,null,null
1741547700000,App Client Application Profile-IP Network 1,2025-03-09T19:15:00.000Z,null,null,null,0,0,null,null
1741547703000,App Client Application Profile-IP Network 1,2025-03-09T19:15:03.000Z,null,null,null,0,0,null,null
1741547706000,App Client Application Profile-IP Network 1,2025-03-09T19:15:06.000Z,null,null,null,0,0,null,null
1741547709000,App Client Application Profile-IP Network 1,2025-03-09T19:15:09.000Z,null,null,null,0,0,null,null
1741547712000,App Client Application Profile-IP Network 1,2025-03-09T19:15:12.000Z,null,null,null,0,0,null,null
1741547715000,App Client Application Profile-IP Network 1,2025-03-09T19:15:15.000Z,null,null,null,0,0,null,null
1741547718000,App Client Application Profile-IP Network 1,2025-03-09T19:15:18.000Z,null,null,null,0,0,null,null
1741547721000,App Client Application Profile-IP Network 1,2025-03-09T19:15:21.000Z,null,null,null,0,0,null,null
1741547724000,App Client Application Profile-IP Network 1,2025-03-09T19:15:24.000Z,null,null,null,0,0,null,null
1741547727000,App Client Application Profile-IP Network 1,2025-03-09T19:15:27.000Z,null,null,null,0,0,null,null
