Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741547622000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:13:42.000Z,1,0,0,1
1741547622000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:13:42.000Z,0,1,1,0
1741547625000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:13:45.000Z,1,0,0,1
1741547625000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:13:45.000Z,0,1,1,0
1741547628000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:13:48.000Z,1,0,0,1
1741547628000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:13:48.000Z,0,1,1,0
1741547631000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:13:51.000Z,1,0,0,1
1741547631000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:13:51.000Z,0,1,1,0
1741547634000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:13:54.000Z,1,0,0,1
1741547634000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:13:54.000Z,0,1,1,0
1741547637000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:13:57.000Z,1,0,0,1
1741547637000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:13:57.000Z,0,1,1,0
1741547640000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:00.000Z,1,0,0,1
1741547640000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:00.000Z,0,1,1,0
1741547643000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:03.000Z,1,0,0,1
1741547643000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:03.000Z,0,1,1,0
1741547646000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:06.000Z,1,0,0,1
1741547646000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:06.000Z,0,1,1,0
1741547649000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:09.000Z,1,0,0,1
1741547649000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:09.000Z,0,1,1,0
1741547652000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:12.000Z,1,0,0,1
1741547652000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:12.000Z,0,1,1,0
1741547655000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:15.000Z,1,0,0,1
1741547655000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:15.000Z,0,1,1,0
1741547658000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:18.000Z,1,0,0,1
1741547658000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:18.000Z,0,1,1,0
1741547661000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:21.000Z,1,0,0,1
1741547661000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:21.000Z,0,1,1,0
1741547664000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:24.000Z,1,0,0,1
1741547664000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:24.000Z,0,1,1,0
1741547667000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:27.000Z,1,0,0,1
1741547667000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:27.000Z,0,1,1,0
1741547670000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:30.000Z,1,0,0,1
1741547670000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:30.000Z,0,1,1,0
1741547673000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:33.000Z,1,0,0,1
1741547673000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:33.000Z,0,1,1,0
1741547676000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:36.000Z,1,0,0,1
1741547676000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:36.000Z,0,1,1,0
1741547679000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:39.000Z,1,0,0,1
1741547679000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:39.000Z,0,1,1,0
1741547682000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:42.000Z,1,0,0,1
1741547682000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:42.000Z,0,1,1,0
1741547685000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:45.000Z,1,0,0,1
1741547685000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:45.000Z,0,1,1,0
1741547688000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:48.000Z,1,0,0,1
1741547688000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:48.000Z,0,1,1,0
1741547691000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:51.000Z,1,0,0,1
1741547691000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:51.000Z,0,1,1,0
1741547694000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:54.000Z,1,0,0,1
1741547694000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:54.000Z,0,1,1,0
1741547697000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:57.000Z,1,0,0,1
1741547697000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:57.000Z,0,1,1,0
1741547700000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:15:00.000Z,1,0,0,1
1741547700000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:15:00.000Z,0,1,1,0
1741547703000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:15:03.000Z,1,0,0,1
1741547703000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:15:03.000Z,0,1,1,0
