Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741547622000,Server,2025-03-09T19:13:42.000Z,0,2,0,426613544,0,345716
1741547625000,Server,2025-03-09T19:13:45.000Z,0,2,0,445100834,0,360697
1741547628000,Server,2025-03-09T19:13:48.000Z,0,2,0,445065412,0,360668
1741547631000,Server,2025-03-09T19:13:51.000Z,0,2,0,445015210,0,360628
1741547634000,Server,2025-03-09T19:13:54.000Z,0,2,0,445081494,0,360681
1741547637000,Server,2025-03-09T19:13:57.000Z,0,2,0,445230002,0,360802
1741547640000,Server,2025-03-09T19:14:00.000Z,0,2,0,444977355,0,360597
1741547643000,Server,2025-03-09T19:14:03.000Z,0,2,0,445070632,0,360673
1741547646000,Server,2025-03-09T19:14:06.000Z,0,2,0,445160969,0,360746
1741547649000,Server,2025-03-09T19:14:09.000Z,0,2,0,445006769,0,360621
1741547652000,Server,2025-03-09T19:14:12.000Z,0,2,0,445119250,0,360712
1741547655000,Server,2025-03-09T19:14:15.000Z,0,2,0,445026582,0,360637
1741547658000,Server,2025-03-09T19:14:18.000Z,0,2,0,445188565,0,360769
1741547661000,Server,2025-03-09T19:14:21.000Z,0,2,0,445070085,0,360672
1741547664000,Server,2025-03-09T19:14:24.000Z,0,2,0,444999257,0,360615
1741547667000,Server,2025-03-09T19:14:27.000Z,0,2,0,445125431,0,360717
1741547670000,Server,2025-03-09T19:14:30.000Z,0,2,0,445113602,0,360707
1741547673000,Server,2025-03-09T19:14:33.000Z,0,2,0,445074062,0,360675
1741547676000,Server,2025-03-09T19:14:36.000Z,0,2,0,445132847,0,360723
1741547679000,Server,2025-03-09T19:14:39.000Z,0,2,0,444993562,0,360610
1741547682000,Server,2025-03-09T19:14:42.000Z,0,2,0,445148481,0,360736
1741547685000,Server,2025-03-09T19:14:45.000Z,0,2,0,445032050,0,360641
1741547688000,Server,2025-03-09T19:14:48.000Z,0,2,0,445069396,0,360672
1741547691000,Server,2025-03-09T19:14:51.000Z,0,2,0,445052915,0,360658
1741547694000,Server,2025-03-09T19:14:54.000Z,0,2,0,445105365,0,360701
1741547697000,Server,2025-03-09T19:14:57.000Z,0,2,0,445070078,0,360672
1741547700000,Server,2025-03-09T19:15:00.000Z,0,2,0,445105242,0,360701
1741547703000,Server,2025-03-09T19:15:03.000Z,0,2,0,445088863,0,360687
1741547706000,Server,2025-03-09T19:15:06.000Z,0,2,0,445084098,0,360684
1741547709000,Server,2025-03-09T19:15:09.000Z,0,2,0,445089146,0,360688
1741547712000,Server,2025-03-09T19:15:12.000Z,0,2,0,445153646,0,360740
1741547715000,Server,2025-03-09T19:15:15.000Z,0,2,0,444999669,0,360615
1741547718000,Server,2025-03-09T19:15:18.000Z,0,2,0,445050301,0,360656
1741547721000,Server,2025-03-09T19:15:21.000Z,0,0,0,166220953,0,134700
1741547724000,Server,2025-03-09T19:15:24.000Z,0,0,0,0,0,0
1741547727000,Server,2025-03-09T19:15:27.000Z,0,0,0,0,0,0
