Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741547622000,Stateless UDP,2025-03-09T19:13:42.000Z,0,0,0,0,0,0,0,1279840632,1037148
1741547625000,Stateless UDP,2025-03-09T19:13:45.000Z,0,0,0,0,0,0,0,2613362732,2117798
1741547628000,Stateless UDP,2025-03-09T19:13:48.000Z,0,0,0,0,0,0,0,3946778708,3198362
1741547631000,Stateless UDP,2025-03-09T19:13:51.000Z,0,0,0,0,0,0,0,5281379324,4279886
1741547634000,Stateless UDP,2025-03-09T19:13:54.000Z,0,0,0,0,0,0,0,6613508238,5359407
1741547637000,Stateless UDP,2025-03-09T19:13:57.000Z,0,0,0,0,0,0,0,7946526866,6439649
1741547640000,Stateless UDP,2025-03-09T19:14:00.000Z,0,0,0,0,0,0,0,9281013954,7521081
1741547643000,Stateless UDP,2025-03-09T19:14:03.000Z,0,0,0,0,0,0,0,10614000498,8601297
1741547646000,Stateless UDP,2025-03-09T19:14:06.000Z,0,0,0,0,0,0,0,11947702762,9682093
1741547649000,Stateless UDP,2025-03-09T19:14:09.000Z,0,0,0,0,0,0,0,13280498036,10762154
1741547652000,Stateless UDP,2025-03-09T19:14:12.000Z,0,0,0,0,0,0,0,14613630192,11842488
1741547655000,Stateless UDP,2025-03-09T19:14:15.000Z,0,0,0,0,0,0,0,15947819886,12923678
1741547658000,Stateless UDP,2025-03-09T19:14:18.000Z,0,0,0,0,0,0,0,17281604828,14004542
1741547661000,Stateless UDP,2025-03-09T19:14:21.000Z,0,0,0,0,0,0,0,18614144664,15084396
1741547664000,Stateless UDP,2025-03-09T19:14:24.000Z,0,0,0,0,0,0,0,19947807440,16165160
1741547667000,Stateless UDP,2025-03-09T19:14:27.000Z,0,0,0,0,0,0,0,21280958106,17245509
1741547670000,Stateless UDP,2025-03-09T19:14:30.000Z,0,0,0,0,0,0,0,22614518460,18326190
1741547673000,Stateless UDP,2025-03-09T19:14:33.000Z,0,0,0,0,0,0,0,23947960350,19406775
1741547676000,Stateless UDP,2025-03-09T19:14:36.000Z,0,0,0,0,0,0,0,25281133228,20487142
1741547679000,Stateless UDP,2025-03-09T19:14:39.000Z,0,0,0,0,0,0,0,26616113916,21568974
1741547682000,Stateless UDP,2025-03-09T19:14:42.000Z,0,0,0,0,0,0,0,27947553024,22647936
1741547685000,Stateless UDP,2025-03-09T19:14:45.000Z,0,0,0,0,0,0,0,29280869046,23728419
1741547688000,Stateless UDP,2025-03-09T19:14:48.000Z,0,0,0,0,0,0,0,30613851888,24808632
1741547691000,Stateless UDP,2025-03-09T19:14:51.000Z,0,0,0,0,0,0,0,31946785370,25888805
1741547694000,Stateless UDP,2025-03-09T19:14:54.000Z,0,0,0,0,0,0,0,33280321044,26969466
1741547697000,Stateless UDP,2025-03-09T19:14:57.000Z,0,0,0,0,0,0,0,34614196068,28050402
1741547700000,Stateless UDP,2025-03-09T19:15:00.000Z,0,0,0,0,0,0,0,35947286268,29130702
1741547703000,Stateless UDP,2025-03-09T19:15:03.000Z,0,0,0,0,0,0,0,37282107770,30212405
1741547706000,Stateless UDP,2025-03-09T19:15:06.000Z,0,0,0,0,0,0,0,38614689562,31292293
1741547709000,Stateless UDP,2025-03-09T19:15:09.000Z,0,0,0,0,0,0,0,39949066824,32373636
1741547712000,Stateless UDP,2025-03-09T19:15:12.000Z,0,0,0,0,0,0,0,41281411688,33453331
1741547715000,Stateless UDP,2025-03-09T19:15:15.000Z,0,0,0,0,0,0,0,42615075698,34534097
1741547718000,Stateless UDP,2025-03-09T19:15:18.000Z,0,0,0,0,0,0,0,43947556302,35613903
1741547721000,Stateless UDP,2025-03-09T19:15:21.000Z,0,0,0,0,0,0,0,44445554278,36017467
1741547724000,Stateless UDP,2025-03-09T19:15:24.000Z,0,0,0,0,0,0,0,44445554278,36017467
1741547727000,Stateless UDP,2025-03-09T19:15:27.000Z,0,0,0,0,0,0,0,44445554278,36017467
