Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741547622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:13:42.000Z,0,0,2,0,1177812310,28,0,0,2,2
1741547625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:13:45.000Z,0,0,2,0,2483462052,28,0,0,2,2
1741547628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:13:48.000Z,0,0,2,0,3786069984,28,0,0,2,2
1741547631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:13:51.000Z,0,0,2,0,5095477256,28,0,0,2,2
1741547634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:13:54.000Z,0,0,2,0,6389433614,28,0,0,2,2
1741547637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:13:57.000Z,0,0,2,0,7702514504,28,0,0,2,2
1741547640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:00.000Z,0,0,2,0,9001827656,28,0,0,2,2
1741547643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:03.000Z,0,0,2,0,10312832958,28,0,0,2,2
1741547646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:06.000Z,0,0,2,0,11596037474,28,0,0,2,2
1741547649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:09.000Z,0,0,2,0,13310649624,28,0,0,2,2
1741547652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:12.000Z,0,0,2,0,14607456522,28,0,0,2,2
1741547655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:15.000Z,0,0,2,0,15918111368,28,0,0,2,2
1741547658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:18.000Z,0,0,2,0,17226783176,28,0,0,2,2
1741547661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:21.000Z,0,0,2,0,18533666918,28,0,0,2,2
1741547664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:24.000Z,0,0,2,0,19838352906,28,0,0,2,2
1741547667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:27.000Z,0,0,2,0,21131217174,28,0,0,2,2
1741547670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:30.000Z,0,0,2,0,22440293734,28,0,0,2,2
1741547673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:33.000Z,0,0,2,0,23752969872,28,0,0,2,2
1741547676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:36.000Z,0,0,2,0,25020518630,28,0,0,2,2
1741547679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:39.000Z,0,0,2,0,26329496470,28,0,0,2,2
1741547682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:42.000Z,0,0,2,0,28071526866,28,0,0,2,2
1741547685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:45.000Z,0,0,2,0,29374672822,28,0,0,2,2
1741547688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:48.000Z,0,0,2,0,30683393990,28,0,0,2,2
1741547691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:51.000Z,0,0,2,0,31995448192,28,0,0,2,2
1741547694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:54.000Z,0,0,2,0,33286567584,28,0,0,2,2
1741547697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:14:57.000Z,0,0,2,0,34597171836,28,0,0,2,2
1741547700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:15:00.000Z,0,0,2,0,35910610586,28,0,0,2,2
1741547703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:15:03.000Z,0,0,2,0,37221423384,28,0,0,2,2
1741547706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:15:06.000Z,0,0,2,0,38532133760,28,0,0,2,2
1741547709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:15:09.000Z,0,0,2,0,39841674304,28,0,0,2,2
1741547712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:15:12.000Z,0,0,2,0,41154835404,28,0,0,2,2
1741547715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:15:15.000Z,0,0,2,0,42449207620,28,0,0,2,2
1741547718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:15:18.000Z,0,0,2,0,43761675212,28,0,0,2,2
1741547721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:15:21.000Z,0,0,2,2,44520289066,34,0,0,2,2
1741547724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:15:24.000Z,0,0,2,2,44520289066,34,0,0,2,2
1741547727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:15:27.000Z,0,0,2,2,44520289066,34,0,0,2,2
