Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741547620000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:13:40.000Z,0.478723
1741547620000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:13:40.000Z,0.743494
1741547620000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:13:40.000Z,0.743100
1741547620000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:13:40.000Z,1.164637
1741547620000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:13:40.000Z,0.476695
1741547620000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:13:40.000Z,0.848356
1741547620000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:13:40.000Z,0.956938
1741547620000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:13:40.000Z,0.690021
1741547630000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:13:50.000Z,69.369369
1741547630000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:13:50.000Z,2.710843
1741547630000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:13:50.000Z,8.935743
1741547630000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:13:50.000Z,9.057528
1741547630000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:13:50.000Z,69.608826
1741547630000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:13:50.000Z,60.103093
1741547630000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:13:50.000Z,9.443340
1741547630000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:13:50.000Z,6.818182
1741547640000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:14:00.000Z,100
1741547640000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:14:00.000Z,1.510574
1741547640000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:14:00.000Z,1.004016
1741547640000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:14:00.000Z,7.468880
1741547640000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:14:00.000Z,100
1741547640000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:14:00.000Z,87.500000
1741547640000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:14:00.000Z,2.106319
1741547640000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:14:00.000Z,6.407767
1741547650000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:14:10.000Z,100
1741547650000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:14:10.000Z,1.307847
1741547650000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:14:10.000Z,1.101101
1741547650000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:14:10.000Z,8.767123
