Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741547622000,Stateless UDP,2025-03-09T19:13:42.000Z,28,1279840664,1279840692,2,0,0
1741547625000,Stateless UDP,2025-03-09T19:13:45.000Z,28,2613362764,2613362792,2,0,0
1741547628000,Stateless UDP,2025-03-09T19:13:48.000Z,28,3946778740,3946778768,2,0,0
1741547631000,Stateless UDP,2025-03-09T19:13:51.000Z,28,5281378122,5281378150,2,0,0
1741547634000,Stateless UDP,2025-03-09T19:13:54.000Z,28,6613507036,6613507064,2,0,0
1741547637000,Stateless UDP,2025-03-09T19:13:57.000Z,28,7946524430,7946524458,2,0,0
1741547640000,Stateless UDP,2025-03-09T19:14:00.000Z,28,9281012752,9281012780,2,0,0
1741547643000,Stateless UDP,2025-03-09T19:14:03.000Z,28,10613999296,10613999324,2,0,0
1741547646000,Stateless UDP,2025-03-09T19:14:06.000Z,28,11947701560,11947701588,2,0,0
1741547649000,Stateless UDP,2025-03-09T19:14:09.000Z,28,13280496834,13280496862,2,0,0
1741547652000,Stateless UDP,2025-03-09T19:14:12.000Z,28,14613630224,14613630252,2,0,0
1741547655000,Stateless UDP,2025-03-09T19:14:15.000Z,28,15947817450,15947817478,2,0,0
1741547658000,Stateless UDP,2025-03-09T19:14:18.000Z,28,17281602392,17281602420,2,0,0
1741547661000,Stateless UDP,2025-03-09T19:14:21.000Z,28,18614143462,18614143490,2,0,0
1741547664000,Stateless UDP,2025-03-09T19:14:24.000Z,28,19947806238,19947806266,2,0,0
1741547667000,Stateless UDP,2025-03-09T19:14:27.000Z,28,21280956904,21280956932,2,0,0
1741547670000,Stateless UDP,2025-03-09T19:14:30.000Z,28,22614516024,22614516052,2,0,0
1741547673000,Stateless UDP,2025-03-09T19:14:33.000Z,28,23947957914,23947957942,2,0,0
1741547676000,Stateless UDP,2025-03-09T19:14:36.000Z,28,25281132026,25281132054,2,0,0
1741547679000,Stateless UDP,2025-03-09T19:14:39.000Z,28,26616112714,26616112742,2,0,0
1741547682000,Stateless UDP,2025-03-09T19:14:42.000Z,28,27947551822,27947551850,2,0,0
1741547685000,Stateless UDP,2025-03-09T19:14:45.000Z,28,29280867844,29280867872,2,0,0
1741547688000,Stateless UDP,2025-03-09T19:14:48.000Z,28,30613849452,30613849480,2,0,0
1741547691000,Stateless UDP,2025-03-09T19:14:51.000Z,28,31946784168,31946784196,2,0,0
1741547694000,Stateless UDP,2025-03-09T19:14:54.000Z,28,33280319842,33280319870,2,0,0
1741547697000,Stateless UDP,2025-03-09T19:14:57.000Z,28,34614193632,34614193660,2,0,0
1741547700000,Stateless UDP,2025-03-09T19:15:00.000Z,28,35947285066,35947285094,2,0,0
1741547703000,Stateless UDP,2025-03-09T19:15:03.000Z,28,37282106568,37282106596,2,0,0
1741547706000,Stateless UDP,2025-03-09T19:15:06.000Z,28,38614689594,38614689622,2,0,0
1741547709000,Stateless UDP,2025-03-09T19:15:09.000Z,28,39949065622,39949065650,2,0,0
1741547712000,Stateless UDP,2025-03-09T19:15:12.000Z,28,41281409252,41281409280,2,0,0
1741547715000,Stateless UDP,2025-03-09T19:15:15.000Z,28,42615074496,42615074524,2,0,0
1741547718000,Stateless UDP,2025-03-09T19:15:18.000Z,28,43947556334,43947556362,2,0,0
1741547721000,Stateless UDP,2025-03-09T19:15:21.000Z,34,44445554324,44445554358,2,0,0
1741547724000,Stateless UDP,2025-03-09T19:15:24.000Z,34,44445554324,44445554358,2,0,0
1741547727000,Stateless UDP,2025-03-09T19:15:27.000Z,34,44445554324,44445554358,2,0,0
