Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741553577000,2025-03-09T20:52:57.000Z,236071520,9
1741553580000,2025-03-09T20:53:00.000Z,250049494,0
1741553583000,2025-03-09T20:53:03.000Z,250383070,0
1741553586000,2025-03-09T20:53:06.000Z,250272929,0
1741553589000,2025-03-09T20:53:09.000Z,250231647,0
1741553592000,2025-03-09T20:53:12.000Z,250293080,0
1741553595000,2025-03-09T20:53:15.000Z,249396190,0
1741553598000,2025-03-09T20:53:18.000Z,250959786,0
1741553601000,2025-03-09T20:53:21.000Z,250317654,0
1741553604000,2025-03-09T20:53:24.000Z,249277105,0
1741553607000,2025-03-09T20:53:27.000Z,251055860,0
1741553610000,2025-03-09T20:53:30.000Z,249733969,0
1741553613000,2025-03-09T20:53:33.000Z,250200694,0
1741553616000,2025-03-09T20:53:36.000Z,250777287,0
1741553619000,2025-03-09T20:53:39.000Z,250330924,0
1741553622000,2025-03-09T20:53:42.000Z,249562958,0
1741553625000,2025-03-09T20:53:45.000Z,250774870,0
1741553628000,2025-03-09T20:53:48.000Z,250315688,0
1741553631000,2025-03-09T20:53:51.000Z,250296520,0
1741553634000,2025-03-09T20:53:54.000Z,250112341,0
1741553637000,2025-03-09T20:53:57.000Z,333988094,0
1741553640000,2025-03-09T20:54:00.000Z,250133909,0
1741553643000,2025-03-09T20:54:03.000Z,250262608,0
1741553646000,2025-03-09T20:54:06.000Z,250220347,0
1741553649000,2025-03-09T20:54:09.000Z,249555325,0
1741553652000,2025-03-09T20:54:12.000Z,250921426,0
1741553655000,2025-03-09T20:54:15.000Z,250254739,0
1741553658000,2025-03-09T20:54:18.000Z,250215925,0
1741553661000,2025-03-09T20:54:21.000Z,250232630,0
1741553664000,2025-03-09T20:54:24.000Z,250292588,0
1741553667000,2025-03-09T20:54:27.000Z,250123104,0
1741553670000,2025-03-09T20:54:30.000Z,250318637,0
1741553673000,2025-03-09T20:54:33.000Z,250272438,0
1741553676000,2025-03-09T20:54:36.000Z,144394112,2
1741553679000,2025-03-09T20:54:39.000Z,0,0
