Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741553577000,2025-03-09T20:52:57.000Z,9,243371658
1741553580000,2025-03-09T20:53:00.000Z,0,254142420
1741553583000,2025-03-09T20:53:03.000Z,0,254215187
1741553586000,2025-03-09T20:53:06.000Z,0,254134881
1741553589000,2025-03-09T20:53:09.000Z,0,254180400
1741553592000,2025-03-09T20:53:12.000Z,0,254155175
1741553595000,2025-03-09T20:53:15.000Z,0,254097062
1741553598000,2025-03-09T20:53:18.000Z,0,254172048
1741553601000,2025-03-09T20:53:21.000Z,0,254147973
1741553604000,2025-03-09T20:53:24.000Z,0,254205307
1741553607000,2025-03-09T20:53:27.000Z,0,254125863
1741553610000,2025-03-09T20:53:30.000Z,0,254175818
1741553613000,2025-03-09T20:53:33.000Z,0,254106394
1741553616000,2025-03-09T20:53:36.000Z,0,254182207
1741553619000,2025-03-09T20:53:39.000Z,0,254173030
1741553622000,2025-03-09T20:53:42.000Z,0,254093624
1741553625000,2025-03-09T20:53:45.000Z,0,254215481
1741553628000,2025-03-09T20:53:48.000Z,0,254111305
1741553631000,2025-03-09T20:53:51.000Z,0,254161073
1741553634000,2025-03-09T20:53:54.000Z,0,254176801
1741553637000,2025-03-09T20:53:57.000Z,0,254161565
1741553640000,2025-03-09T20:54:00.000Z,0,254181224
1741553643000,2025-03-09T20:54:03.000Z,0,254135863
1741553646000,2025-03-09T20:54:06.000Z,0,254150261
1741553649000,2025-03-09T20:54:09.000Z,0,254178435
1741553652000,2025-03-09T20:54:12.000Z,0,254155667
1741553655000,2025-03-09T20:54:15.000Z,0,254141094
1741553658000,2025-03-09T20:54:18.000Z,0,254142077
1741553661000,2025-03-09T20:54:21.000Z,0,254169262
1741553664000,2025-03-09T20:54:24.000Z,0,254138465
1741553667000,2025-03-09T20:54:27.000Z,0,254177784
1741553670000,2025-03-09T20:54:30.000Z,0,254137828
1741553673000,2025-03-09T20:54:33.000Z,0,254159599
1741553676000,2025-03-09T20:54:36.000Z,2,95179347
1741553679000,2025-03-09T20:54:39.000Z,0,0
